Id,WnvPresent
58097,0.15
58098,0.15
58099,0.195
58100,0.195
58101,0.17
58102,0.17
58103,0.0475
58104,0.0475
58105,0.04
58106,0.04
58107,0.035
58108,0.0375
58109,0.085
58110,0.13
58111,0.1575
58112,0.1375
58113,0.035
58114,0.085
58115,0.035
58116,0.035
58117,0.0825
58118,0.16
58119,0.19
58120,0.1575
58121,0.035
58122,0.0825
58123,0.0425
58124,0.0375
58125,0.08
58126,0.1475
58127,0.2
58128,0.1475
58129,0.0425
58130,0.08
58131,0.05
58132,0.0425
58133,0.08
58134,0.1975
58135,0.2625
58136,0.2025
58137,0.05
58138,0.08
58139,0.0675
58140,0.0675
58141,0.0725
58142,0.0725
58143,0.045
58144,0.045
58145,0.21
58146,0.21
58147,0.2675
58148,0.2675
58149,0.21
58150,0.21
58151,0.0675
58152,0.0675
58153,0.045
58154,0.045
58155,0.06
58156,0.0575
58157,0.0875
58158,0.1525
58159,0.18
58160,0.1625
58161,0.06
58162,0.0875
58163,0.075
58164,0.075
58165,0.075
58166,0.0725
58167,0.0725
58168,0.0725
58169,0.115
58170,0.115
58171,0.115
58172,0.225
58173,0.225
58174,0.225
58175,0.29
58176,0.29
58177,0.29
58178,0.22
58179,0.22
58180,0.22
58181,0.075
58182,0.075
58183,0.075
58184,0.115
58185,0.115
58186,0.115
58187,0.065
58188,0.0675
58189,0.0675
58190,0.2025
58191,0.225
58192,0.2
58193,0.065
58194,0.0675
58195,0.06
58196,0.0625
58197,0.055
58198,0.2275
58199,0.2425
58200,0.2175
58201,0.06
58202,0.055
58203,0.035
58204,0.035
58205,0.035
58206,0.035
58207,0.0375
58208,0.0375
58209,0.2175
58210,0.2175
58211,0.2775
58212,0.2775
58213,0.2225
58214,0.2225
58215,0.035
58216,0.035
58217,0.0375
58218,0.0375
58219,0.0575
58220,0.07
58221,0.0575
58222,0.2125
58223,0.22
58224,0.205
58225,0.0575
58226,0.0575
58227,0.0525
58228,0.0625
58229,0.0575
58230,0.1775
58231,0.2475
58232,0.185
58233,0.0525
58234,0.0575
58235,0.12
58236,0.1225
58237,0.085
58238,0.255
58239,0.2025
58240,0.2575
58241,0.12
58242,0.085
58243,0.0525
58244,0.0575
58245,0.08
58246,0.22
58247,0.185
58248,0.22
58249,0.0525
58250,0.08
58251,0.05
58252,0.045
58253,0.11
58254,0.2175
58255,0.2325
58256,0.235
58257,0.05
58258,0.11
58259,0.04
58260,0.075
58261,0.08
58262,0.235
58263,0.18
58264,0.2325
58265,0.04
58266,0.08
58267,0.065
58268,0.065
58269,0.045
58270,0.045
58271,0.0525
58272,0.0525
58273,0.1575
58274,0.1575
58275,0.21
58276,0.21
58277,0.155
58278,0.155
58279,0.065
58280,0.065
58281,0.0525
58282,0.0525
58283,0.085
58284,0.0825
58285,0.0875
58286,0.2075
58287,0.265
58288,0.2325
58289,0.085
58290,0.0875
58291,0.06
58292,0.0475
58293,0.0525
58294,0.19
58295,0.1975
58296,0.2
58297,0.06
58298,0.0525
58299,0.0625
58300,0.0475
58301,0.0875
58302,0.2025
58303,0.2225
58304,0.2
58305,0.0625
58306,0.0875
58307,0.0425
58308,0.0425
58309,0.0375
58310,0.18
58311,0.26
58312,0.18
58313,0.0425
58314,0.0375
58315,0.045
58316,0.0275
58317,0.095
58318,0.14
58319,0.2075
58320,0.1225
58321,0.045
58322,0.095
58323,0.0825
58324,0.0825
58325,0.055
58326,0.055
58327,0.105
58328,0.105
58329,0.165
58330,0.165
58331,0.245
58332,0.245
58333,0.1675
58334,0.1675
58335,0.0825
58336,0.0825
58337,0.105
58338,0.105
58339,0.0825
58340,0.08
58341,0.1325
58342,0.1225
58343,0.21
58344,0.1175
58345,0.0825
58346,0.1325
58347,0.0575
58348,0.0575
58349,0.0575
58350,0.0575
58351,0.055
58352,0.055
58353,0.055
58354,0.055
58355,0.0775
58356,0.0775
58357,0.0775
58358,0.0775
58359,0.1975
58360,0.1975
58361,0.1975
58362,0.1975
58363,0.2825
58364,0.2825
58365,0.2825
58366,0.2825
58367,0.21
58368,0.21
58369,0.21
58370,0.21
58371,0.0575
58372,0.0575
58373,0.0575
58374,0.0575
58375,0.0775
58376,0.0775
58377,0.0775
58378,0.0775
58379,0.115
58380,0.115
58381,0.06
58382,0.06
58383,0.1975
58384,0.1975
58385,0.145
58386,0.145
58387,0.1925
58388,0.1925
58389,0.1475
58390,0.1475
58391,0.115
58392,0.115
58393,0.1975
58394,0.1975
58395,0.0625
58396,0.0425
58397,0.0775
58398,0.1525
58399,0.2625
58400,0.175
58401,0.0625
58402,0.0775
58403,0.0625
58404,0.0625
58405,0.0625
58406,0.0625
58407,0.0775
58408,0.0775
58409,0.21
58410,0.21
58411,0.25
58412,0.25
58413,0.1875
58414,0.1875
58415,0.0625
58416,0.0625
58417,0.0775
58418,0.0775
58419,0.0425
58420,0.045
58421,0.0725
58422,0.2325
58423,0.24
58424,0.24
58425,0.0425
58426,0.0725
58427,0.0475
58428,0.0475
58429,0.08
58430,0.205
58431,0.23
58432,0.1975
58433,0.0475
58434,0.08
58435,0.08
58436,0.08
58437,0.0925
58438,0.1625
58439,0.2375
58440,0.1675
58441,0.08
58442,0.0925
58443,0.07
58444,0.0475
58445,0.0925
58446,0.1875
58447,0.305
58448,0.1575
58449,0.07
58450,0.0925
58451,0.0825
58452,0.0825
58453,0.075
58454,0.135
58455,0.1775
58456,0.1375
58457,0.0825
58458,0.075
58459,0.0925
58460,0.06
58461,0.13
58462,0.1175
58463,0.16
58464,0.175
58465,0.0925
58466,0.13
58467,0.0675
58468,0.0675
58469,0.175
58470,0.1575
58471,0.19
58472,0.16
58473,0.0675
58474,0.175
58475,0.0575
58476,0.0575
58477,0.125
58478,0.11
58479,0.2375
58480,0.1175
58481,0.0575
58482,0.125
58483,0.0975
58484,0.0725
58485,0.0775
58486,0.195
58487,0.2125
58488,0.1975
58489,0.0975
58490,0.0775
58491,0.065
58492,0.0525
58493,0.125
58494,0.135
58495,0.1825
58496,0.1725
58497,0.065
58498,0.125
58499,0.05
58500,0.05
58501,0.055
58502,0.055
58503,0.0675
58504,0.0675
58505,0.1475
58506,0.1475
58507,0.1925
58508,0.1925
58509,0.1475
58510,0.1475
58511,0.05
58512,0.05
58513,0.0675
58514,0.0675
58515,0.0675
58516,0.0725
58517,0.095
58518,0.1675
58519,0.2275
58520,0.155
58521,0.0675
58522,0.095
58523,0.07
58524,0.06
58525,0.0725
58526,0.1225
58527,0.1875
58528,0.1225
58529,0.07
58530,0.0725
58531,0.06
58532,0.06
58533,0.075
58534,0.23
58535,0.2275
58536,0.2325
58537,0.06
58538,0.075
58539,0.03
58540,0.0325
58541,0.0925
58542,0.2225
58543,0.235
58544,0.2
58545,0.03
58546,0.0925
58547,0.04
58548,0.0425
58549,0.08
58550,0.23
58551,0.23
58552,0.23
58553,0.04
58554,0.08
58555,0.0475
58556,0.05
58557,0.0775
58558,0.21
58559,0.225
58560,0.195
58561,0.0475
58562,0.0775
58563,0.1375
58564,0.1725
58565,0.115
58566,0.1625
58567,0.2075
58568,0.1625
58569,0.1375
58570,0.115
58571,0.0325
58572,0.0325
58573,0.03
58574,0.03
58575,0.045
58576,0.045
58577,0.175
58578,0.175
58579,0.2025
58580,0.2025
58581,0.175
58582,0.175
58583,0.0325
58584,0.0325
58585,0.045
58586,0.045
58587,0.03
58588,0.03
58589,0.0175
58590,0.0175
58591,0.045
58592,0.045
58593,0.205
58594,0.205
58595,0.2325
58596,0.2325
58597,0.205
58598,0.205
58599,0.03
58600,0.03
58601,0.045
58602,0.045
58603,0.0275
58604,0.0275
58605,0.025
58606,0.025
58607,0.0325
58608,0.0325
58609,0.215
58610,0.215
58611,0.2
58612,0.2
58613,0.215
58614,0.215
58615,0.0275
58616,0.0275
58617,0.0325
58618,0.0325
58619,0.0925
58620,0.1
58621,0.185
58622,0.15
58623,0.1575
58624,0.15
58625,0.0925
58626,0.185
58627,0.035
58628,0.05
58629,0.0925
58630,0.1475
58631,0.2675
58632,0.155
58633,0.035
58634,0.0925
58635,0.035
58636,0.035
58637,0.0375
58638,0.0375
58639,0.0625
58640,0.0625
58641,0.0925
58642,0.0925
58643,0.1925
58644,0.1925
58645,0.0925
58646,0.0925
58647,0.035
58648,0.035
58649,0.0625
58650,0.0625
58651,0.095
58652,0.2025
58653,0.1375
58654,0.17
58655,0.195
58656,0.17
58657,0.095
58658,0.1375
58659,0.12
58660,0.1225
58661,0.145
58662,0.1225
58663,0.215
58664,0.12
58665,0.12
58666,0.145
58667,0.135
58668,0.1325
58669,0.0675
58670,0.19
58671,0.225
58672,0.1975
58673,0.135
58674,0.0675
58675,0.14
58676,0.14
58677,0.14
58678,0.1275
58679,0.1275
58680,0.1275
58681,0.0775
58682,0.0775
58683,0.0775
58684,0.1725
58685,0.1725
58686,0.1725
58687,0.2625
58688,0.2625
58689,0.2625
58690,0.165
58691,0.165
58692,0.165
58693,0.14
58694,0.14
58695,0.14
58696,0.0775
58697,0.0775
58698,0.0775
58699,0.15
58700,0.15
58701,0.215
58702,0.215
58703,0.15
58704,0.15
58705,0.1575
58706,0.1575
58707,0.1825
58708,0.1825
58709,0.16
58710,0.16
58711,0.15
58712,0.15
58713,0.15
58714,0.15
58715,0.115
58716,0.1125
58717,0.17
58718,0.1425
58719,0.215
58720,0.145
58721,0.115
58722,0.17
58723,0.1575
58724,0.165
58725,0.1775
58726,0.19
58727,0.2725
58728,0.1975
58729,0.1575
58730,0.1775
58731,0.1325
58732,0.1325
58733,0.1325
58734,0.1525
58735,0.1525
58736,0.1525
58737,0.1725
58738,0.1725
58739,0.1725
58740,0.1975
58741,0.1975
58742,0.1975
58743,0.27
58744,0.27
58745,0.27
58746,0.1975
58747,0.1975
58748,0.1975
58749,0.1325
58750,0.1325
58751,0.1325
58752,0.1725
58753,0.1725
58754,0.1725
58755,0.0275
58756,0.0275
58757,0.02
58758,0.02
58759,0.0825
58760,0.0825
58761,0.145
58762,0.145
58763,0.2575
58764,0.2575
58765,0.145
58766,0.145
58767,0.0275
58768,0.0275
58769,0.0825
58770,0.0825
58771,0.0525
58772,0.05
58773,0.0325
58774,0.125
58775,0.205
58776,0.125
58777,0.0525
58778,0.0325
58779,0.04
58780,0.0425
58781,0.0275
58782,0.235
58783,0.1825
58784,0.235
58785,0.04
58786,0.0275
58787,0.1675
58788,0.0825
58789,0.085
58790,0.165
58791,0.17
58792,0.1625
58793,0.1675
58794,0.085
58795,0.0675
58796,0.0675
58797,0.055
58798,0.055
58799,0.0625
58800,0.0625
58801,0.22
58802,0.22
58803,0.185
58804,0.185
58805,0.22
58806,0.22
58807,0.0675
58808,0.0675
58809,0.0625
58810,0.0625
58811,0.1725
58812,0.17
58813,0.195
58814,0.1275
58815,0.16
58816,0.1275
58817,0.1725
58818,0.195
58819,0.0525
58820,0.1275
58821,0.15
58822,0.17
58823,0.1925
58824,0.18
58825,0.0525
58826,0.15
58827,0.0325
58828,0.0325
58829,0.0275
58830,0.0275
58831,0.14
58832,0.14
58833,0.1675
58834,0.1675
58835,0.2225
58836,0.2225
58837,0.175
58838,0.175
58839,0.0325
58840,0.0325
58841,0.14
58842,0.14
58843,0.1075
58844,0.13
58845,0.1375
58846,0.1525
58847,0.2
58848,0.1525
58849,0.1075
58850,0.1375
58851,0.04
58852,0.04
58853,0.02
58854,0.195
58855,0.18
58856,0.195
58857,0.04
58858,0.02
58859,0.04
58860,0.0425
58861,0.01
58862,0.1675
58863,0.23
58864,0.1675
58865,0.04
58866,0.01
58867,0.015
58868,0.0175
58869,0.015
58870,0.1925
58871,0.1875
58872,0.1825
58873,0.015
58874,0.015
58875,0.05
58876,0.015
58877,0.1
58878,0.1725
58879,0.245
58880,0.1725
58881,0.05
58882,0.1
58883,0.0775
58884,0.08
58885,0.1325
58886,0.17
58887,0.2275
58888,0.1675
58889,0.0775
58890,0.1325
58891,0.1375
58892,0.1375
58893,0.135
58894,0.135
58895,0.19
58896,0.19
58897,0.23
58898,0.23
58899,0.2625
58900,0.2625
58901,0.235
58902,0.235
58903,0.1375
58904,0.1375
58905,0.19
58906,0.19
58907,0.0975
58908,0.1025
58909,0.1575
58910,0.205
58911,0.2275
58912,0.21
58913,0.0975
58914,0.1575
58915,0.105
58916,0.105
58917,0.1125
58918,0.1125
58919,0.1575
58920,0.1575
58921,0.1975
58922,0.1975
58923,0.2475
58924,0.2475
58925,0.1775
58926,0.1775
58927,0.105
58928,0.105
58929,0.1575
58930,0.1575
58931,0.1475
58932,0.1475
58933,0.19
58934,0.2325
58935,0.255
58936,0.2325
58937,0.1475
58938,0.19
58939,0.1175
58940,0.1175
58941,0.1825
58942,0.205
58943,0.215
58944,0.2025
58945,0.1175
58946,0.1825
58947,0.115
58948,0.115
58949,0.1075
58950,0.1075
58951,0.205
58952,0.205
58953,0.2225
58954,0.2225
58955,0.2575
58956,0.2575
58957,0.2275
58958,0.2275
58959,0.115
58960,0.115
58961,0.205
58962,0.205
58963,0.11
58964,0.0875
58965,0.14
58966,0.2675
58967,0.205
58968,0.2675
58969,0.11
58970,0.14
58971,0.04
58972,0.0425
58973,0.1325
58974,0.185
58975,0.2675
58976,0.185
58977,0.04
58978,0.1325
58979,0.105
58980,0.105
58981,0.21
58982,0.21
58983,0.0625
58984,0.0625
58985,0.22
58986,0.22
58987,0.22
58988,0.22
58989,0.2075
58990,0.2075
58991,0.105
58992,0.105
58993,0.0625
58994,0.0625
58995,0.0475
58996,0.0525
58997,0.22
58998,0.245
58999,0.2425
59000,0.26
59001,0.0475
59002,0.22
59003,0.0575
59004,0.025
59005,0.205
59006,0.135
59007,0.2475
59008,0.15
59009,0.0575
59010,0.205
59011,0.04
59012,0.04
59013,0.045
59014,0.045
59015,0.1
59016,0.1
59017,0.235
59018,0.235
59019,0.24
59020,0.24
59021,0.2375
59022,0.2375
59023,0.04
59024,0.04
59025,0.1
59026,0.1
59027,0.04
59028,0.0425
59029,0.115
59030,0.18
59031,0.2075
59032,0.205
59033,0.04
59034,0.115
59035,0.135
59036,0.135
59037,0.125
59038,0.125
59039,0.155
59040,0.155
59041,0.2525
59042,0.2525
59043,0.26
59044,0.26
59045,0.255
59046,0.255
59047,0.135
59048,0.135
59049,0.155
59050,0.155
59051,0.0875
59052,0.1
59053,0.035
59054,0.205
59055,0.25
59056,0.215
59057,0.0875
59058,0.035
59059,0.1175
59060,0.1175
59061,0.1175
59062,0.1175
59063,0.1375
59064,0.1375
59065,0.2525
59066,0.2525
59067,0.2125
59068,0.2125
59069,0.255
59070,0.255
59071,0.1175
59072,0.1175
59073,0.1375
59074,0.1375
59075,0.125
59076,0.125
59077,0.1125
59078,0.1125
59079,0.1275
59080,0.1275
59081,0.1925
59082,0.1925
59083,0.2225
59084,0.2225
59085,0.205
59086,0.205
59087,0.125
59088,0.125
59089,0.1275
59090,0.1275
59091,0.0625
59092,0.0675
59093,0.11
59094,0.1975
59095,0.2225
59096,0.1775
59097,0.0625
59098,0.11
59099,0.24
59100,0.24
59101,0.235
59102,0.235
59103,0.1425
59104,0.1425
59105,0.1975
59106,0.1975
59107,0.2425
59108,0.2425
59109,0.1925
59110,0.1925
59111,0.24
59112,0.24
59113,0.1425
59114,0.1425
59115,0.02
59116,0.02
59117,0.0125
59118,0.18
59119,0.1525
59120,0.17
59121,0.02
59122,0.0125
59123,0.1275
59124,0.125
59125,0.17
59126,0.21
59127,0.24
59128,0.2
59129,0.1275
59130,0.17
59131,0.07
59132,0.07
59133,0.0825
59134,0.0825
59135,0.265
59136,0.265
59137,0.1875
59138,0.1875
59139,0.22
59140,0.22
59141,0.195
59142,0.195
59143,0.07
59144,0.07
59145,0.265
59146,0.265
59147,0.0775
59148,0.0775
59149,0.0775
59150,0.0775
59151,0.0675
59152,0.0675
59153,0.195
59154,0.195
59155,0.2425
59156,0.2425
59157,0.1925
59158,0.1925
59159,0.0775
59160,0.0775
59161,0.0675
59162,0.0675
59163,0.055
59164,0.055
59165,0.1225
59166,0.2175
59167,0.1975
59168,0.225
59169,0.055
59170,0.1225
59171,0.0725
59172,0.075
59173,0.0725
59174,0.255
59175,0.2575
59176,0.2625
59177,0.0725
59178,0.0725
59179,0.0425
59180,0.0425
59181,0.0425
59182,0.0425
59183,0.19
59184,0.19
59185,0.1875
59186,0.1875
59187,0.2325
59188,0.2325
59189,0.185
59190,0.185
59191,0.0425
59192,0.0425
59193,0.19
59194,0.19
59195,0.055
59196,0.055
59197,0.155
59198,0.2125
59199,0.1825
59200,0.21
59201,0.055
59202,0.155
59203,0.055
59204,0.045
59205,0.15
59206,0.175
59207,0.245
59208,0.1575
59209,0.055
59210,0.15
59211,0.155
59212,0.1575
59213,0.105
59214,0.18
59215,0.2175
59216,0.1625
59217,0.155
59218,0.105
59219,0.29
59220,0.29
59221,0.295
59222,0.295
59223,0.09
59224,0.09
59225,0.2175
59226,0.2175
59227,0.21
59228,0.21
59229,0.1925
59230,0.1925
59231,0.29
59232,0.29
59233,0.09
59234,0.09
59235,0.0475
59236,0.06
59237,0.1275
59238,0.1875
59239,0.24
59240,0.1825
59241,0.0475
59242,0.1275
59243,0.125
59244,0.135
59245,0.0725
59246,0.1575
59247,0.24
59248,0.17
59249,0.125
59250,0.0725
59251,0.1275
59252,0.13
59253,0.1675
59254,0.1525
59255,0.2375
59256,0.1525
59257,0.1275
59258,0.1675
59259,0.0625
59260,0.0675
59261,0.1075
59262,0.195
59263,0.235
59264,0.2025
59265,0.0625
59266,0.1075
59267,0.0325
59268,0.1275
59269,0.1475
59270,0.22
59271,0.2225
59272,0.2
59273,0.0325
59274,0.1475
59275,0.1475
59276,0.1575
59277,0.115
59278,0.22
59279,0.2225
59280,0.215
59281,0.1475
59282,0.115
59283,0.1425
59284,0.1375
59285,0.1525
59286,0.1875
59287,0.2825
59288,0.185
59289,0.1425
59290,0.1525
59291,0.1325
59292,0.1225
59293,0.245
59294,0.2075
59295,0.27
59296,0.2
59297,0.1325
59298,0.245
59299,0.2375
59300,0.2375
59301,0.2375
59302,0.2375
59303,0.045
59304,0.045
59305,0.14
59306,0.14
59307,0.265
59308,0.265
59309,0.155
59310,0.155
59311,0.2375
59312,0.2375
59313,0.045
59314,0.045
59315,0.0675
59316,0.065
59317,0.13
59318,0.195
59319,0.2
59320,0.1925
59321,0.0675
59322,0.13
59323,0.29
59324,0.28
59325,0.145
59326,0.2175
59327,0.2525
59328,0.22
59329,0.29
59330,0.145
59331,0.1075
59332,0.1075
59333,0.225
59334,0.1875
59335,0.29
59336,0.2
59337,0.1075
59338,0.225
59339,0.0675
59340,0.07
59341,0.0875
59342,0.17
59343,0.2175
59344,0.175
59345,0.0675
59346,0.0875
59347,0.0575
59348,0.0575
59349,0.0475
59350,0.0475
59351,0.045
59352,0.045
59353,0.2125
59354,0.2125
59355,0.2
59356,0.2
59357,0.2075
59358,0.2075
59359,0.0575
59360,0.0575
59361,0.045
59362,0.045
59363,0.1175
59364,0.12
59365,0.1475
59366,0.185
59367,0.205
59368,0.1925
59369,0.1175
59370,0.1475
59371,0.115
59372,0.115
59373,0.115
59374,0.1175
59375,0.1175
59376,0.1175
59377,0.05
59378,0.05
59379,0.05
59380,0.1775
59381,0.1775
59382,0.1775
59383,0.1975
59384,0.1975
59385,0.1975
59386,0.175
59387,0.175
59388,0.175
59389,0.115
59390,0.115
59391,0.115
59392,0.05
59393,0.05
59394,0.05
59395,0.0575
59396,0.0625
59397,0.0725
59398,0.1975
59399,0.205
59400,0.2
59401,0.0575
59402,0.0725
59403,0.045
59404,0.0475
59405,0.075
59406,0.17
59407,0.1975
59408,0.1675
59409,0.045
59410,0.075
59411,0.0625
59412,0.0625
59413,0.0675
59414,0.0675
59415,0.0475
59416,0.0475
59417,0.1925
59418,0.1925
59419,0.205
59420,0.205
59421,0.1875
59422,0.1875
59423,0.0625
59424,0.0625
59425,0.0475
59426,0.0475
59427,0.075
59428,0.035
59429,0.175
59430,0.2
59431,0.24
59432,0.21
59433,0.075
59434,0.175
59435,0.1425
59436,0.1475
59437,0.135
59438,0.2325
59439,0.245
59440,0.22
59441,0.1425
59442,0.135
59443,0.045
59444,0.0425
59445,0.13
59446,0.1925
59447,0.2375
59448,0.1975
59449,0.045
59450,0.13
59451,0.0425
59452,0.0425
59453,0.0775
59454,0.1775
59455,0.185
59456,0.2075
59457,0.2075
59458,0.1825
59459,0.0425
59460,0.1775
59461,0.035
59462,0.035
59463,0.2025
59464,0.1825
59465,0.1975
59466,0.1825
59467,0.035
59468,0.2025
59469,0.13
59470,0.1075
59471,0.2425
59472,0.2125
59473,0.16
59474,0.2025
59475,0.13
59476,0.2425
59477,0.0675
59478,0.0675
59479,0.12
59480,0.12
59481,0.1875
59482,0.1875
59483,0.18
59484,0.18
59485,0.23
59486,0.23
59487,0.1975
59488,0.1975
59489,0.0675
59490,0.0675
59491,0.1875
59492,0.1875
59493,0.12
59494,0.1
59495,0.105
59496,0.17
59497,0.2275
59498,0.185
59499,0.12
59500,0.105
59501,0.0525
59502,0.04
59503,0.1475
59504,0.22
59505,0.2375
59506,0.2325
59507,0.0525
59508,0.1475
59509,0.1225
59510,0.0425
59511,0.2
59512,0.205
59513,0.225
59514,0.18
59515,0.1225
59516,0.2
59517,0.0825
59518,0.0825
59519,0.1575
59520,0.17
59521,0.17
59522,0.17
59523,0.0825
59524,0.1575
59525,0.0
59526,0.0
59527,0.0225
59528,0.225
59529,0.265
59530,0.2375
59531,0.0
59532,0.0225
59533,0.1
59534,0.1
59535,0.055
59536,0.055
59537,0.2175
59538,0.2175
59539,0.17
59540,0.17
59541,0.2375
59542,0.2375
59543,0.165
59544,0.165
59545,0.1
59546,0.1
59547,0.2175
59548,0.2175
59549,0.1575
59550,0.095
59551,0.085
59552,0.21
59553,0.295
59554,0.24
59555,0.1575
59556,0.085
59557,0.12
59558,0.12
59559,0.12
59560,0.12
59561,0.055
59562,0.055
59563,0.055
59564,0.055
59565,0.2325
59566,0.2325
59567,0.2325
59568,0.2325
59569,0.2
59570,0.2
59571,0.2
59572,0.2
59573,0.2125
59574,0.2125
59575,0.2125
59576,0.2125
59577,0.2425
59578,0.2425
59579,0.2425
59580,0.2425
59581,0.12
59582,0.12
59583,0.12
59584,0.12
59585,0.2325
59586,0.2325
59587,0.2325
59588,0.2325
59589,0.1
59590,0.1
59591,0.035
59592,0.035
59593,0.1525
59594,0.1525
59595,0.1575
59596,0.1575
59597,0.205
59598,0.205
59599,0.2225
59600,0.2225
59601,0.1
59602,0.1
59603,0.1525
59604,0.1525
59605,0.14
59606,0.1225
59607,0.165
59608,0.255
59609,0.255
59610,0.2175
59611,0.14
59612,0.165
59613,0.0875
59614,0.0875
59615,0.085
59616,0.085
59617,0.1925
59618,0.1925
59619,0.1325
59620,0.1325
59621,0.1675
59622,0.1675
59623,0.1375
59624,0.1375
59625,0.0875
59626,0.0875
59627,0.1925
59628,0.1925
59629,0.07
59630,0.07
59631,0.1175
59632,0.1925
59633,0.1775
59634,0.1725
59635,0.07
59636,0.1175
59637,0.02
59638,0.02
59639,0.02
59640,0.23
59641,0.225
59642,0.23
59643,0.02
59644,0.02
59645,0.1275
59646,0.065
59647,0.2
59648,0.1625
59649,0.26
59650,0.2
59651,0.1275
59652,0.2
59653,0.1075
59654,0.0775
59655,0.17
59656,0.2225
59657,0.19
59658,0.2125
59659,0.1075
59660,0.17
59661,0.1275
59662,0.1325
59663,0.145
59664,0.1975
59665,0.2875
59666,0.19
59667,0.1275
59668,0.145
59669,0.0375
59670,0.03
59671,0.09
59672,0.16
59673,0.18
59674,0.1775
59675,0.0375
59676,0.09
59677,0.1075
59678,0.1075
59679,0.1325
59680,0.2275
59681,0.27
59682,0.2175
59683,0.1075
59684,0.1325
59685,0.005
59686,0.005
59687,0.105
59688,0.215
59689,0.225
59690,0.2225
59691,0.005
59692,0.105
59693,0.1075
59694,0.145
59695,0.225
59696,0.1775
59697,0.2275
59698,0.1875
59699,0.1075
59700,0.225
59701,0.045
59702,0.0425
59703,0.115
59704,0.1925
59705,0.19
59706,0.1325
59707,0.045
59708,0.115
59709,0.1075
59710,0.1075
59711,0.09
59712,0.09
59713,0.1025
59714,0.1025
59715,0.1925
59716,0.1925
59717,0.1875
59718,0.1875
59719,0.1975
59720,0.1975
59721,0.1075
59722,0.1075
59723,0.1025
59724,0.1025
59725,0.145
59726,0.14
59727,0.0825
59728,0.1675
59729,0.22
59730,0.1675
59731,0.145
59732,0.0825
59733,0.1
59734,0.1025
59735,0.1925
59736,0.2175
59737,0.2425
59738,0.23
59739,0.1
59740,0.1925
59741,0.095
59742,0.0975
59743,0.1425
59744,0.1725
59745,0.2
59746,0.18
59747,0.095
59748,0.1425
59749,0.1075
59750,0.11
59751,0.095
59752,0.185
59753,0.1975
59754,0.155
59755,0.1075
59756,0.095
59757,0.0325
59758,0.0325
59759,0.165
59760,0.17
59761,0.24
59762,0.18
59763,0.0325
59764,0.165
59765,0.035
59766,0.04
59767,0.1525
59768,0.1825
59769,0.265
59770,0.1875
59771,0.035
59772,0.1525
59773,0.13
59774,0.1125
59775,0.12
59776,0.1225
59777,0.0925
59778,0.1125
59779,0.255
59780,0.24
59781,0.25
59782,0.16
59783,0.1775
59784,0.18
59785,0.1425
59786,0.1275
59787,0.135
59788,0.1625
59789,0.1825
59790,0.185
59791,0.13
59792,0.1125
59793,0.12
59794,0.255
59795,0.24
59796,0.25
59797,0.24
59798,0.24
59799,0.2325
59800,0.2325
59801,0.24
59802,0.24
59803,0.3025
59804,0.3025
59805,0.275
59806,0.275
59807,0.2875
59808,0.2875
59809,0.105
59810,0.105
59811,0.1175
59812,0.1175
59813,0.13
59814,0.13
59815,0.1575
59816,0.1575
59817,0.1625
59818,0.1625
59819,0.1525
59820,0.1525
59821,0.15
59822,0.15
59823,0.1325
59824,0.1325
59825,0.1275
59826,0.1275
59827,0.1575
59828,0.1575
59829,0.1625
59830,0.1625
59831,0.1525
59832,0.1525
59833,0.24
59834,0.24
59835,0.2325
59836,0.2325
59837,0.24
59838,0.24
59839,0.105
59840,0.105
59841,0.1175
59842,0.1175
59843,0.13
59844,0.13
59845,0.0325
59846,0.0325
59847,0.0425
59848,0.0425
59849,0.0525
59850,0.0525
59851,0.0325
59852,0.0325
59853,0.05
59854,0.05
59855,0.0525
59856,0.0525
59857,0.2625
59858,0.2625
59859,0.22
59860,0.22
59861,0.2475
59862,0.2475
59863,0.135
59864,0.135
59865,0.1525
59866,0.1525
59867,0.1525
59868,0.1525
59869,0.145
59870,0.145
59871,0.125
59872,0.125
59873,0.135
59874,0.135
59875,0.135
59876,0.135
59877,0.1525
59878,0.1525
59879,0.1525
59880,0.1525
59881,0.0325
59882,0.0325
59883,0.0425
59884,0.0425
59885,0.0525
59886,0.0525
59887,0.2625
59888,0.2625
59889,0.22
59890,0.22
59891,0.2475
59892,0.2475
59893,0.0825
59894,0.0825
59895,0.0825
59896,0.0825
59897,0.095
59898,0.095
59899,0.09
59900,0.09
59901,0.0875
59902,0.0875
59903,0.1075
59904,0.1075
59905,0.1275
