Id,WnvPresent
59197,0.05073202959830867
59198,0.05325
59199,0.05225
59200,0.05225
59201,0.05225
59202,0.05073202959830867
59203,0.0155
59204,0.008
59205,0.008725507859178232
59206,0.008
59207,0.008
59208,0.008
59209,0.008
59210,0.008725507859178232
59211,0.0625
59212,0.0335
59213,0.06076666666666667
59214,0.0335
59215,0.0335
59216,0.0335
59217,0.0335
59218,0.06076666666666667
59219,0.04241666666666667
59220,0.021
59221,0.045292635658914726
59222,0.021
59223,0.02
59224,0.02
59225,0.02
59226,0.045292635658914726
59227,0.025722222222222223
59228,0.011055555555555555
59229,0.03972012483640391
59230,0.011055555555555555
59231,0.011055555555555555
59232,0.011055555555555555
59233,0.011055555555555555
59234,0.03972012483640391
59235,0.001
59236,0.003
59237,0.004682029598308668
59238,0.003
59239,0.003
59240,0.003
59241,0.003
59242,0.004682029598308668
59243,0.021266666666666666
59244,0.011
59245,0.020165362931642002
59246,0.01
59247,0.01
59248,0.01
59249,0.01
59250,0.020165362931642002
59251,0.026683333333333333
59252,0.026683333333333333
59253,0.011
59254,0.033415362931642004
59255,0.01
59256,0.01
59257,0.01
59258,0.01
59259,0.01
59260,0.033415362931642004
59261,0.015016666666666668
59262,0.01
59263,0.0290421745258449
59264,0.009
59265,0.008
59266,0.008
59267,0.008
59268,0.0290421745258449
59269,0.007242857142857143
59270,0.006
59271,0.009242857142857143
59272,0.006
59273,0.005
59274,0.005
59275,0.005
59276,0.009242857142857143
59277,0.03785
59278,0.011
59279,0.015832029598308667
59280,0.011
59281,0.01
59282,0.01
59283,0.01
59284,0.015832029598308667
59285,0.0241
59286,0.011
59287,0.027082029598308667
59288,0.011
59289,0.011
59290,0.011
59291,0.011
59292,0.027082029598308667
59293,0.016433333333333335
59294,0.01
59295,0.03862550785917823
59296,0.009
59297,0.008
59298,0.008
59299,0.008
59300,0.03862550785917823
59301,0.017
59302,0.013
59303,0.009482029598308668
59304,0.013
59305,0.012
59306,0.012
59307,0.012
59308,0.009482029598308668
59309,0.0475
59310,0.026333333333333334
59311,0.033965362931642
59312,0.026333333333333334
59313,0.026333333333333334
59314,0.026333333333333334
59315,0.026333333333333334
59316,0.033965362931642
59317,0.08439999999999999
59318,0.052833333333333336
59319,0.07719347826086957
59320,0.052833333333333336
59321,0.051833333333333335
59322,0.051833333333333335
59323,0.051833333333333335
59324,0.07719347826086957
59325,0.008016666666666665
59326,0.0036666666666666666
59327,0.0097421745258449
59328,0.0036666666666666666
59329,0.0036666666666666666
59330,0.0036666666666666666
59331,0.0036666666666666666
59332,0.0097421745258449
59333,0.048403571428571435
59334,0.013364285714285714
59335,0.01367197668825576
59336,0.013364285714285714
59337,0.013364285714285714
59338,0.013364285714285714
59339,0.013364285714285714
59340,0.01367197668825576
59341,0.01206111111111111
59342,0.011555555555555555
59343,0.003484261089152394
59344,0.011555555555555555
59345,0.011555555555555555
59346,0.011555555555555555
59347,0.011555555555555555
59348,0.003484261089152394
59349,0.010988888888888888
59350,0.0031666666666666666
59351,0.004349206349206349
59352,0.0031666666666666666
59353,0.0031666666666666666
59354,0.0031666666666666666
59355,0.0031666666666666666
59356,0.004349206349206349
59357,0.010088888888888889
59358,0.004
59359,0.0037825396825396825
59360,0.004
59361,0.004
59362,0.004
59363,0.004
59364,0.0037825396825396825
59365,0.008622222222222222
59366,0.0033
59367,0.005982539682539683
59368,0.0033
59369,0.0033
59370,0.0033
59371,0.0033
59372,0.005982539682539683
59373,0.006555555555555556
59374,0.004
59375,0.0034103174603174603
59376,0.002
59377,0.002
59378,0.002
59379,0.002
59380,0.0034103174603174603
59381,0.005805555555555555
59382,0.004
59383,0.008826984126984126
59384,0.002
59385,0.002
59386,0.002
59387,0.002
59388,0.008826984126984126
59389,0.02354285714285714
59390,0.0158
59391,0.009287012987012988
59392,0.0158
59393,0.0148
59394,0.0148
59395,0.0148
59396,0.009287012987012988
59397,0.003642857142857143
59398,0.001
59399,0.003614285714285714
59400,0.001
59401,0.001
59402,0.001
59403,0.001
59404,0.003614285714285714
59405,0.030100000000000002
59406,0.01
59407,0.027165362931642
59408,0.01
59409,0.009
59410,0.009
59411,0.009
59412,0.027165362931642
59413,0.016516666666666666
59414,0.014
59415,0.020625507859178237
59416,0.014
59417,0.013
59418,0.013
59419,0.013
59420,0.020625507859178237
59421,0.03778333333333332
59422,0.022
59423,0.02107250578878486
59424,0.019133333333333336
59425,0.018133333333333338
59426,0.018133333333333338
59427,0.018133333333333338
59428,0.02107250578878486
59429,0.009242857142857143
59430,0.006
59431,0.015326190476190476
59432,0.006
59433,0.005
59434,0.005
59435,0.005
59436,0.015326190476190476
59437,0.019392857142857142
59438,0.01325
59439,0.016726190476190474
59440,0.012
59441,0.011
59442,0.011
59443,0.011
59444,0.016726190476190474
59445,0.02942222222222222
59446,0.010055555555555555
59447,0.009248696264975334
59448,0.010055555555555555
59449,0.010055555555555555
59450,0.010055555555555555
59451,0.010055555555555555
59452,0.009248696264975334
59453,0.020548412698412698
59454,0.008805555555555556
59455,0.008920634920634921
59456,0.007555555555555555
59457,0.007555555555555555
59458,0.007555555555555555
59459,0.007555555555555555
59460,0.008920634920634921
59461,0.028166666666666666
59462,0.02589285714285714
59463,0.064940362931642
59464,0.02589285714285714
59465,0.02589285714285714
59466,0.02589285714285714
59467,0.02589285714285714
59468,0.064940362931642
59469,0.04358055555555556
59470,0.03
59471,0.06667828282828284
59472,0.03
59473,0.029
59474,0.029
59475,0.029
59476,0.06667828282828284
59477,0.035722222222222225
59478,0.01633333333333333
59479,0.03670509442248573
59480,0.01633333333333333
59481,0.015333333333333332
59482,0.015333333333333332
59483,0.015333333333333332
59484,0.03670509442248573
59485,0.01817222222222222
59486,0.02428333333333333
59487,0.013537698412698414
59488,0.013166666666666667
59489,0.013166666666666667
59490,0.013166666666666667
59491,0.013166666666666667
59492,0.013537698412698414
59493,0.03316666666666667
59494,0.03115952380952381
59495,0.05683514492753623
59496,0.03115952380952381
59497,0.03115952380952381
59498,0.03115952380952381
59499,0.03115952380952381
59500,0.05683514492753623
59501,0.061521913920581525
59502,0.07017675030283727
59503,0.04127797407906103
59504,0.06917675030283726
59505,0.06817675030283726
59506,0.06817675030283726
59507,0.06817675030283726
59508,0.0399463501474371
59509,0.04701604229104228
59510,0.04541474358974358
59511,0.026958441558441557
59512,0.04441474358974358
59513,0.04441474358974358
59514,0.04441474358974358
59515,0.04441474358974358
59516,0.02618066378066378
59517,0.012547619047619047
59518,0.0105
59519,0.011865454949125324
59520,0.0105
59521,0.0095
59522,0.0095
59523,0.0095
59524,0.011865454949125324
59525,0.012872222222222222
59526,0.007222222222222222
59527,0.012477862931642
59528,0.007222222222222222
59529,0.007222222222222222
59530,0.007222222222222222
59531,0.007222222222222222
59532,0.012477862931642
59533,0.02294761904761905
59534,0.019966666666666667
59535,0.014465454949125324
59536,0.019966666666666667
59537,0.019966666666666667
59538,0.019966666666666667
59539,0.019966666666666667
59540,0.014465454949125324
59541,0.014705555555555553
59542,0.00505
59543,0.0050936507936507934
59544,0.00505
59545,0.00505
59546,0.00505
59547,0.00505
59548,0.0050936507936507934
59549,0.012981746031746033
59550,0.009055555555555555
59551,0.0032831349206349208
59552,0.009055555555555555
59553,0.009055555555555555
59554,0.009055555555555555
59555,0.009055555555555555
59556,0.0032831349206349208
59557,0.017555555555555557
59558,0.0155
59559,0.012279365079365081
59560,0.01163333333333333
59561,0.01163333333333333
59562,0.01163333333333333
59563,0.01163333333333333
59564,0.012279365079365081
59565,0.04888888888888889
59566,0.020892857142857147
59567,0.042483044733044734
59568,0.019892857142857143
59569,0.019892857142857143
59570,0.019892857142857143
59571,0.019892857142857143
59572,0.042483044733044734
59573,0.0401888888888889
59574,0.024833333333333336
59575,0.051528282828282826
59576,0.024833333333333336
59577,0.024833333333333336
59578,0.024833333333333336
59579,0.024833333333333336
59580,0.051528282828282826
59581,0.04802222222222222
59582,0.02580952380952381
59583,0.05252828282828283
59584,0.02580952380952381
59585,0.02580952380952381
59586,0.02580952380952381
59587,0.02580952380952381
59588,0.05252828282828283
59589,0.01675555555555555
59590,0.010333333333333332
59591,0.01832828282828283
59592,0.010333333333333332
59593,0.010333333333333332
59594,0.010333333333333332
59595,0.010333333333333332
59596,0.01832828282828283
59597,0.11625641025641024
59598,0.0875992673992674
59599,0.092875
59600,0.0855992673992674
59601,0.0845992673992674
59602,0.0845992673992674
59603,0.0845992673992674
59604,0.092875
59605,0.029555555555555557
59606,0.0585
59607,0.04841161616161617
59608,0.0585
59609,0.0575
59610,0.0575
59611,0.0575
59612,0.04841161616161617
59613,0.04488888888888889
59614,0.049333333333333326
59615,0.0143997113997114
59616,0.048333333333333325
59617,0.04733333333333333
59618,0.04733333333333333
59619,0.04733333333333333
59620,0.0143997113997114
59621,0.011555555555555555
59622,0.00780952380952381
59623,0.017344155844155842
59624,0.00780952380952381
59625,0.00780952380952381
59626,0.00780952380952381
59627,0.00780952380952381
59628,0.017344155844155842
59629,0.09047222222222223
59630,0.042666666666666665
59631,0.09032828282828283
59632,0.042666666666666665
59633,0.041666666666666664
59634,0.041666666666666664
59635,0.041666666666666664
59636,0.09032828282828283
59637,0.02611111111111111
59638,0.03038888888888889
59639,0.019550505050505047
59640,0.03038888888888889
59641,0.03038888888888889
59642,0.03038888888888889
59643,0.03038888888888889
59644,0.019550505050505047
59645,0.09310555555555554
59646,0.07283333333333335
59647,0.08568253968253968
59648,0.07183333333333335
59649,0.07183333333333335
59650,0.07183333333333335
59651,0.07183333333333335
59652,0.08568253968253968
59653,0.01972222222222222
59654,0.012476190476190476
59655,0.013611616161616161
59656,0.012476190476190476
59657,0.012476190476190476
59658,0.012476190476190476
59659,0.012476190476190476
59660,0.013611616161616161
59661,0.06416666666666666
59662,0.044
59663,0.06652550785917824
59664,0.044
59665,0.044
59666,0.044
59667,0.044
59668,0.06652550785917824
59669,0.011055555555555555
59670,0.014642857142857141
59671,0.024786616161616162
59672,0.013642857142857142
59673,0.013642857142857142
59674,0.013642857142857142
59675,0.013642857142857142
59676,0.024786616161616162
59677,0.01388888888888889
59678,0.014166666666666666
59679,0.03202669552669553
59680,0.014166666666666666
59681,0.014166666666666666
59682,0.014166666666666666
59683,0.014166666666666666
59684,0.03202669552669553
59685,0.08214999999999999
59686,0.04925
59687,0.10558333333333333
59688,0.04925
59689,0.04925
59690,0.04925
59691,0.04925
59692,0.10558333333333333
59693,0.09720000000000001
59694,0.0745
59695,0.10014347826086956
59696,0.0745
59697,0.0735
59698,0.0735
59699,0.0735
59700,0.10014347826086956
59701,0.049333333333333326
59702,0.052976190476190475
59703,0.03794642857142857
59704,0.052976190476190475
59705,0.05197619047619047
59706,0.05197619047619047
59707,0.05197619047619047
59708,0.03794642857142857
59709,0.04811616161616162
59710,0.03277619047619048
59711,0.04857222222222223
59712,0.03277619047619048
59713,0.03277619047619048
59714,0.03277619047619048
59715,0.03277619047619048
59716,0.047838888888888896
59717,0.06525555555555557
59718,0.06113333333333333
59719,0.03132828282828283
59720,0.05913333333333333
59721,0.05913333333333333
59722,0.05913333333333333
59723,0.05913333333333333
59724,0.03132828282828283
59725,0.018588888888888887
59726,0.026942857142857143
59727,0.02301388888888889
59728,0.026942857142857143
59729,0.026942857142857143
59730,0.026942857142857143
59731,0.026942857142857143
59732,0.02301388888888889
59733,0.04014949494949495
59734,0.038799999999999994
59735,0.02692828282828283
59736,0.038799999999999994
59737,0.038799999999999994
59738,0.038799999999999994
59739,0.038799999999999994
59740,0.02652828282828283
59741,0.04260187590187589
59742,0.0378
59743,0.02855685425685426
59744,0.0378
59745,0.0378
59746,0.0378
59747,0.0378
59748,0.02815685425685426
59749,0.0435
59750,0.019
59751,0.04152550785917823
59752,0.019
59753,0.019
59754,0.019
59755,0.019
59756,0.04152550785917823
59757,0.0318
59758,0.018
59759,0.029482029598308666
59760,0.018
59761,0.017
59762,0.017
59763,0.017
59764,0.029482029598308666
59765,0.024083333333333335
59766,0.009
59767,0.04733679150307058
59768,0.009
59769,0.009
59770,0.009
59771,0.009
59772,0.04733679150307058
59773,0.10156190476190474
59774,0.059545238095238096
59775,0.14175281234281972
59776,0.05825952380952381
59777,0.057259523809523816
59778,0.057259523809523816
59779,0.057259523809523816
59780,0.14175281234281972
59781,0.06591428571428572
59782,0.048664285714285715
59783,0.07634104209799862
59784,0.04737857142857143
59785,0.04737857142857143
59786,0.04737857142857143
59787,0.04737857142857143
59788,0.07534104209799862
59789,0.11050555555555555
59790,0.07810238095238095
59791,0.13514896480331265
59792,0.07681666666666666
59793,0.07681666666666666
59794,0.07681666666666666
59795,0.07681666666666666
59796,0.13358785369220152
59797,0.031007881773399013
59798,0.025112643678160913
59799,0.04825610157620016
59800,0.024112643678160916
59801,0.024112643678160916
59802,0.024112643678160916
59803,0.024112643678160916
59804,0.04798337430347288
59805,0.019
59806,0.0135
59807,0.01963305924507765
59808,0.0125
59809,0.0125
59810,0.0125
59811,0.0125
59812,0.01963305924507765
59813,0.012683333333333333
59814,0.008266666666666665
59815,0.015241125198731841
59816,0.008166666666666666
59817,0.008166666666666666
59818,0.008166666666666666
59819,0.008166666666666666
59820,0.015241125198731841
59821,0.013766666666666665
59822,0.011933333333333334
59823,0.015074458532065174
59824,0.011833333333333333
59825,0.011833333333333333
59826,0.011833333333333333
59827,0.011833333333333333
59828,0.015074458532065174
59829,0.04918333333333333
59830,0.0314
59831,0.08175951121670127
59832,0.0294
59833,0.0294
59834,0.0294
59835,0.0294
59836,0.08175951121670127
59837,0.0860871212121212
59838,0.05911666666666667
59839,0.12053292930188404
59840,0.05711666666666668
59841,0.056116666666666676
59842,0.056116666666666676
59843,0.056116666666666676
59844,0.12053292930188404
59845,0.06515050125313283
59846,0.039
59847,0.045228914835693766
59848,0.039
59849,0.039
59850,0.039
59851,0.039
59852,0.045228914835693766
59853,0.018551929824561407
59854,0.014346666666666666
59855,0.022295775601050834
59856,0.014246666666666668
59857,0.014246666666666668
59858,0.014246666666666668
59859,0.014246666666666668
59860,0.022295775601050834
59861,0.0535
59862,0.0385
59863,0.06883230736537843
59864,0.0385
59865,0.0385
59866,0.0385
59867,0.0385
59868,0.06883230736537843
59869,0.06335
59870,0.03825
59871,0.042957593406568344
59872,0.03825
59873,0.03825
59874,0.03825
