<<<<<<< HEAD
Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
2,60,41.960616,-87.777189,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
3,60,41.960616,-87.777189,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
2,91,41.992478,-87.862995,1,86,65,76.0,6.0,67,69.0,0,11,416.0,1930.0,0.0,0.0,3.97,28.97,29.7,7.2,18,11.6,6,80.4285714286,0.587857142857,8.82857142857,0.0,0.807142857143,67.1428571429,0.442142857143,64.2142857143,0.321666666667,62.4285714286,0.305357142857,62.4285714286,0.244428571429,62.2285714286,0.22619047619,61.2380952381,0.211836734694,61.1428571429,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98,0.208,60.98
1,11,41.867108,-87.654224,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
2,11,41.896282,-87.655232,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
3,11,41.896282,-87.655232,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
1,11,41.896282,-87.655232,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
2,22,41.921965,-87.632085,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
2,22,41.921965,-87.632085,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
3,22,41.921965,-87.632085,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
3,22,41.921965,-87.632085,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
1,22,41.921965,-87.632085,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
4,22,41.921965,-87.632085,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
2,17,41.720848,-87.666014,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
3,17,41.720848,-87.666014,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
3,15,41.907645,-87.760886,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
2,89,41.732984,-87.649642,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
2,89,41.732984,-87.649642,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
3,89,41.732984,-87.649642,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
1,89,41.732984,-87.649642,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
2,50,41.801498,-87.763416,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
2,50,41.801498,-87.763416,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
3,50,41.801498,-87.763416,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
2,14,41.906638,-87.701431,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
2,10,41.723195,-87.64997,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
2,11,41.868077,-87.666901,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
3,11,41.868077,-87.666901,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
2,42,41.662014,-87.724608,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
3,42,41.662014,-87.724608,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
2,43,41.878114,-87.629798,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
2,28,41.932094,-87.700117,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
3,28,41.932094,-87.700117,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
2,35,41.682587,-87.707973,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
3,35,41.682587,-87.707973,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
2,11,41.868142,-87.696269,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
3,11,41.868142,-87.696269,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
3,10,41.89923,-87.716788,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
2,11,41.903002,-87.688267,2,88,66,77.0,1.95448369565,68,70.0,0,12,480.64673913,1847.34782609,0.0,0.000108695652174,0.87,29.03,29.68,6.3,18,10.5,6,81.0,0.245,9.4,0.0,0.337142857143,68.5714285714,0.275714285714,65.4285714286,0.226428571429,63.8571428571,0.222321428571,63.9285714286,0.179285714286,63.6285714286,0.19119047619,62.619047619,0.182244897959,62.5306122449,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38,0.1794,62.38
