<<<<<<< HEAD
Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
7729,1,71,129,42.009876,-87.807277,1,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7730,2,62,131,41.994679,-87.770899,4,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7731,3,62,131,41.994679,-87.770899,1,1,86,64,75.0,10.0,59,65.0,0,10,528.0,1809.0,0.0,0.0,0.0,29.18,29.91,10.5,23,10.9,9,60.714285714285715,0.011428571428571429,0.0,10.885714285714279,0.003571428571428321,66.28571428571429,0.00642857142857114,69.92857142857143,0.035238095238095145,70.66666666666667,0.0662499999999996,71.35714285714286,0.07457142857142826,71.17142857142858,0.10964285714285688,72.30952380952381,0.13704081632653048,73.3265306122449,0.27401785714285704,74.48214285714286,0.24404761904761904,74.87301587301587,0.2254285714285713,75.15714285714286,0.205,75.25974025974024,0.19398809523809527,74.80952380952381,0.19027472527472533,74.41758241758242,0.19352040816326527,73.83673469387755,0.18342857142857147,73.76190476190476,0.2203125,72.71428571428571,0.21294117647058824,72.07563025210084,0.20952380952380947,71.42857142857143,0.1990977443609022,70.3984962406015,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074,0.19614814814814807,70.14074074074074
7732,2,25,33,41.891118,-87.65449100000002,1,2,86,64,75.0,1.9544836956521736,59,65.0,0,10,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.24,29.9,9.2,23,9.3,9,62.14285714285714,0.0007142857142857143,0.0,9.457142857142848,0.02571428571428578,68.0,0.029642857142857068,71.57142857142857,0.038809523809523835,72.0,0.04339285714285717,72.64285714285714,0.06185714285714286,72.48571428571428,0.09333333333333332,73.5,0.08775510204081631,74.59183673469387,0.08053571428571425,75.69090909090909,0.07182539682539682,76.12903225806451,0.06757142857142855,76.3913043478261,0.061948051948051926,76.48684210526315,0.06029761904761904,76.03614457831327,0.07873626373626376,75.67777777777778,0.1078061224489796,75.08247422680412,0.1072857142857143,75.01923076923076,0.1334375,74.06306306306305,0.12693277310924372,73.42372881355931,0.1286904761904762,72.78399999999998,0.12278195488721805,71.75,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5
7733,3,25,33,41.891118,-87.65449100000002,1,2,86,64,75.0,1.9544836956521736,59,65.0,0,10,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.24,29.9,9.2,23,9.3,9,62.14285714285714,0.0007142857142857143,0.0,9.457142857142848,0.02571428571428578,68.0,0.029642857142857068,71.57142857142857,0.038809523809523835,72.0,0.04339285714285717,72.64285714285714,0.06185714285714286,72.48571428571428,0.09333333333333332,73.5,0.08775510204081631,74.59183673469387,0.08053571428571425,75.69090909090909,0.07182539682539682,76.12903225806451,0.06757142857142855,76.3913043478261,0.061948051948051926,76.48684210526315,0.06029761904761904,76.03614457831327,0.07873626373626376,75.67777777777778,0.1078061224489796,75.08247422680412,0.1072857142857143,75.01923076923076,0.1334375,74.06306306306305,0.12693277310924372,73.42372881355931,0.1286904761904762,72.78399999999998,0.12278195488721805,71.75,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5
7734,1,25,33,41.891118,-87.65449100000002,2,2,86,64,75.0,1.9544836956521736,59,65.0,0,10,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.24,29.9,9.2,23,9.3,9,62.14285714285714,0.0007142857142857143,0.0,9.457142857142848,0.02571428571428578,68.0,0.029642857142857068,71.57142857142857,0.038809523809523835,72.0,0.04339285714285717,72.64285714285714,0.06185714285714286,72.48571428571428,0.09333333333333332,73.5,0.08775510204081631,74.59183673469387,0.08053571428571425,75.69090909090909,0.07182539682539682,76.12903225806451,0.06757142857142855,76.3913043478261,0.061948051948051926,76.48684210526315,0.06029761904761904,76.03614457831327,0.07873626373626376,75.67777777777778,0.1078061224489796,75.08247422680412,0.1072857142857143,75.01923076923076,0.1334375,74.06306306306305,0.12693277310924372,73.42372881355931,0.1286904761904762,72.78399999999998,0.12278195488721805,71.75,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5
7735,2,11,35,41.867108,-87.654224,12,2,86,64,75.0,1.9544836956521736,59,65.0,0,10,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.24,29.9,9.2,23,9.3,9,62.14285714285714,0.0007142857142857143,0.0,9.457142857142848,0.02571428571428578,68.0,0.029642857142857068,71.57142857142857,0.038809523809523835,72.0,0.04339285714285717,72.64285714285714,0.06185714285714286,72.48571428571428,0.09333333333333332,73.5,0.08775510204081631,74.59183673469387,0.08053571428571425,75.69090909090909,0.07182539682539682,76.12903225806451,0.06757142857142855,76.3913043478261,0.061948051948051926,76.48684210526315,0.06029761904761904,76.03614457831327,0.07873626373626376,75.67777777777778,0.1078061224489796,75.08247422680412,0.1072857142857143,75.01923076923076,0.1334375,74.06306306306305,0.12693277310924372,73.42372881355931,0.1286904761904762,72.78399999999998,0.12278195488721805,71.75,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5
7736,3,11,35,41.867108,-87.654224,6,2,86,64,75.0,1.9544836956521736,59,65.0,0,10,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.24,29.9,9.2,23,9.3,9,62.14285714285714,0.0007142857142857143,0.0,9.457142857142848,0.02571428571428578,68.0,0.029642857142857068,71.57142857142857,0.038809523809523835,72.0,0.04339285714285717,72.64285714285714,0.06185714285714286,72.48571428571428,0.09333333333333332,73.5,0.08775510204081631,74.59183673469387,0.08053571428571425,75.69090909090909,0.07182539682539682,76.12903225806451,0.06757142857142855,76.3913043478261,0.061948051948051926,76.48684210526315,0.06029761904761904,76.03614457831327,0.07873626373626376,75.67777777777778,0.1078061224489796,75.08247422680412,0.1072857142857143,75.01923076923076,0.1334375,74.06306306306305,0.12693277310924372,73.42372881355931,0.1286904761904762,72.78399999999998,0.12278195488721805,71.75,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5
7737,1,11,35,41.867108,-87.654224,4,2,86,64,75.0,1.9544836956521736,59,65.0,0,10,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.24,29.9,9.2,23,9.3,9,62.14285714285714,0.0007142857142857143,0.0,9.457142857142848,0.02571428571428578,68.0,0.029642857142857068,71.57142857142857,0.038809523809523835,72.0,0.04339285714285717,72.64285714285714,0.06185714285714286,72.48571428571428,0.09333333333333332,73.5,0.08775510204081631,74.59183673469387,0.08053571428571425,75.69090909090909,0.07182539682539682,76.12903225806451,0.06757142857142855,76.3913043478261,0.061948051948051926,76.48684210526315,0.06029761904761904,76.03614457831327,0.07873626373626376,75.67777777777778,0.1078061224489796,75.08247422680412,0.1072857142857143,75.01923076923076,0.1334375,74.06306306306305,0.12693277310924372,73.42372881355931,0.1286904761904762,72.78399999999998,0.12278195488721805,71.75,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5
7738,2,22,39,41.921965,-87.632085,3,2,86,64,75.0,1.9544836956521736,59,65.0,0,10,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.24,29.9,9.2,23,9.3,9,62.14285714285714,0.0007142857142857143,0.0,9.457142857142848,0.02571428571428578,68.0,0.029642857142857068,71.57142857142857,0.038809523809523835,72.0,0.04339285714285717,72.64285714285714,0.06185714285714286,72.48571428571428,0.09333333333333332,73.5,0.08775510204081631,74.59183673469387,0.08053571428571425,75.69090909090909,0.07182539682539682,76.12903225806451,0.06757142857142855,76.3913043478261,0.061948051948051926,76.48684210526315,0.06029761904761904,76.03614457831327,0.07873626373626376,75.67777777777778,0.1078061224489796,75.08247422680412,0.1072857142857143,75.01923076923076,0.1334375,74.06306306306305,0.12693277310924372,73.42372881355931,0.1286904761904762,72.78399999999998,0.12278195488721805,71.75,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5
7739,3,22,39,41.921965,-87.632085,1,2,86,64,75.0,1.9544836956521736,59,65.0,0,10,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.24,29.9,9.2,23,9.3,9,62.14285714285714,0.0007142857142857143,0.0,9.457142857142848,0.02571428571428578,68.0,0.029642857142857068,71.57142857142857,0.038809523809523835,72.0,0.04339285714285717,72.64285714285714,0.06185714285714286,72.48571428571428,0.09333333333333332,73.5,0.08775510204081631,74.59183673469387,0.08053571428571425,75.69090909090909,0.07182539682539682,76.12903225806451,0.06757142857142855,76.3913043478261,0.061948051948051926,76.48684210526315,0.06029761904761904,76.03614457831327,0.07873626373626376,75.67777777777778,0.1078061224489796,75.08247422680412,0.1072857142857143,75.01923076923076,0.1334375,74.06306306306305,0.12693277310924372,73.42372881355931,0.1286904761904762,72.78399999999998,0.12278195488721805,71.75,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5
7740,2,17,71,41.720848,-87.666014,3,2,86,64,75.0,1.9544836956521736,59,65.0,0,10,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.24,29.9,9.2,23,9.3,9,62.14285714285714,0.0007142857142857143,0.0,9.457142857142848,0.02571428571428578,68.0,0.029642857142857068,71.57142857142857,0.038809523809523835,72.0,0.04339285714285717,72.64285714285714,0.06185714285714286,72.48571428571428,0.09333333333333332,73.5,0.08775510204081631,74.59183673469387,0.08053571428571425,75.69090909090909,0.07182539682539682,76.12903225806451,0.06757142857142855,76.3913043478261,0.061948051948051926,76.48684210526315,0.06029761904761904,76.03614457831327,0.07873626373626376,75.67777777777778,0.1078061224489796,75.08247422680412,0.1072857142857143,75.01923076923076,0.1334375,74.06306306306305,0.12693277310924372,73.42372881355931,0.1286904761904762,72.78399999999998,0.12278195488721805,71.75,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5
7741,6,17,71,41.720848,-87.666014,14,2,86,64,75.0,1.9544836956521736,59,65.0,0,10,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.24,29.9,9.2,23,9.3,9,62.14285714285714,0.0007142857142857143,0.0,9.457142857142848,0.02571428571428578,68.0,0.029642857142857068,71.57142857142857,0.038809523809523835,72.0,0.04339285714285717,72.64285714285714,0.06185714285714286,72.48571428571428,0.09333333333333332,73.5,0.08775510204081631,74.59183673469387,0.08053571428571425,75.69090909090909,0.07182539682539682,76.12903225806451,0.06757142857142855,76.3913043478261,0.061948051948051926,76.48684210526315,0.06029761904761904,76.03614457831327,0.07873626373626376,75.67777777777778,0.1078061224489796,75.08247422680412,0.1072857142857143,75.01923076923076,0.1334375,74.06306306306305,0.12693277310924372,73.42372881355931,0.1286904761904762,72.78399999999998,0.12278195488721805,71.75,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5
7742,2,89,105,41.732984,-87.649642,1,2,86,64,75.0,1.9544836956521736,59,65.0,0,10,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.24,29.9,9.2,23,9.3,9,62.14285714285714,0.0007142857142857143,0.0,9.457142857142848,0.02571428571428578,68.0,0.029642857142857068,71.57142857142857,0.038809523809523835,72.0,0.04339285714285717,72.64285714285714,0.06185714285714286,72.48571428571428,0.09333333333333332,73.5,0.08775510204081631,74.59183673469387,0.08053571428571425,75.69090909090909,0.07182539682539682,76.12903225806451,0.06757142857142855,76.3913043478261,0.061948051948051926,76.48684210526315,0.06029761904761904,76.03614457831327,0.07873626373626376,75.67777777777778,0.1078061224489796,75.08247422680412,0.1072857142857143,75.01923076923076,0.1334375,74.06306306306305,0.12693277310924372,73.42372881355931,0.1286904761904762,72.78399999999998,0.12278195488721805,71.75,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5
7743,2,50,22,41.801497999999995,-87.763416,3,2,86,64,75.0,1.9544836956521736,59,65.0,0,10,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.24,29.9,9.2,23,9.3,9,62.14285714285714,0.0007142857142857143,0.0,9.457142857142848,0.02571428571428578,68.0,0.029642857142857068,71.57142857142857,0.038809523809523835,72.0,0.04339285714285717,72.64285714285714,0.06185714285714286,72.48571428571428,0.09333333333333332,73.5,0.08775510204081631,74.59183673469387,0.08053571428571425,75.69090909090909,0.07182539682539682,76.12903225806451,0.06757142857142855,76.3913043478261,0.061948051948051926,76.48684210526315,0.06029761904761904,76.03614457831327,0.07873626373626376,75.67777777777778,0.1078061224489796,75.08247422680412,0.1072857142857143,75.01923076923076,0.1334375,74.06306306306305,0.12693277310924372,73.42372881355931,0.1286904761904762,72.78399999999998,0.12278195488721805,71.75,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5
7744,3,50,22,41.801497999999995,-87.763416,1,2,86,64,75.0,1.9544836956521736,59,65.0,0,10,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.24,29.9,9.2,23,9.3,9,62.14285714285714,0.0007142857142857143,0.0,9.457142857142848,0.02571428571428578,68.0,0.029642857142857068,71.57142857142857,0.038809523809523835,72.0,0.04339285714285717,72.64285714285714,0.06185714285714286,72.48571428571428,0.09333333333333332,73.5,0.08775510204081631,74.59183673469387,0.08053571428571425,75.69090909090909,0.07182539682539682,76.12903225806451,0.06757142857142855,76.3913043478261,0.061948051948051926,76.48684210526315,0.06029761904761904,76.03614457831327,0.07873626373626376,75.67777777777778,0.1078061224489796,75.08247422680412,0.1072857142857143,75.01923076923076,0.1334375,74.06306306306305,0.12693277310924372,73.42372881355931,0.1286904761904762,72.78399999999998,0.12278195488721805,71.75,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5
7745,2,14,23,41.906638,-87.701431,8,2,86,64,75.0,1.9544836956521736,59,65.0,0,10,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.24,29.9,9.2,23,9.3,9,62.14285714285714,0.0007142857142857143,0.0,9.457142857142848,0.02571428571428578,68.0,0.029642857142857068,71.57142857142857,0.038809523809523835,72.0,0.04339285714285717,72.64285714285714,0.06185714285714286,72.48571428571428,0.09333333333333332,73.5,0.08775510204081631,74.59183673469387,0.08053571428571425,75.69090909090909,0.07182539682539682,76.12903225806451,0.06757142857142855,76.3913043478261,0.061948051948051926,76.48684210526315,0.06029761904761904,76.03614457831327,0.07873626373626376,75.67777777777778,0.1078061224489796,75.08247422680412,0.1072857142857143,75.01923076923076,0.1334375,74.06306306306305,0.12693277310924372,73.42372881355931,0.1286904761904762,72.78399999999998,0.12278195488721805,71.75,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5
7746,3,14,23,41.906638,-87.701431,2,2,86,64,75.0,1.9544836956521736,59,65.0,0,10,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.24,29.9,9.2,23,9.3,9,62.14285714285714,0.0007142857142857143,0.0,9.457142857142848,0.02571428571428578,68.0,0.029642857142857068,71.57142857142857,0.038809523809523835,72.0,0.04339285714285717,72.64285714285714,0.06185714285714286,72.48571428571428,0.09333333333333332,73.5,0.08775510204081631,74.59183673469387,0.08053571428571425,75.69090909090909,0.07182539682539682,76.12903225806451,0.06757142857142855,76.3913043478261,0.061948051948051926,76.48684210526315,0.06029761904761904,76.03614457831327,0.07873626373626376,75.67777777777778,0.1078061224489796,75.08247422680412,0.1072857142857143,75.01923076923076,0.1334375,74.06306306306305,0.12693277310924372,73.42372881355931,0.1286904761904762,72.78399999999998,0.12278195488721805,71.75,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5
7747,3,10,67,41.723195000000004,-87.64997,1,2,86,64,75.0,1.9544836956521736,59,65.0,0,10,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.24,29.9,9.2,23,9.3,9,62.14285714285714,0.0007142857142857143,0.0,9.457142857142848,0.02571428571428578,68.0,0.029642857142857068,71.57142857142857,0.038809523809523835,72.0,0.04339285714285717,72.64285714285714,0.06185714285714286,72.48571428571428,0.09333333333333332,73.5,0.08775510204081631,74.59183673469387,0.08053571428571425,75.69090909090909,0.07182539682539682,76.12903225806451,0.06757142857142855,76.3913043478261,0.061948051948051926,76.48684210526315,0.06029761904761904,76.03614457831327,0.07873626373626376,75.67777777777778,0.1078061224489796,75.08247422680412,0.1072857142857143,75.01923076923076,0.1334375,74.06306306306305,0.12693277310924372,73.42372881355931,0.1286904761904762,72.78399999999998,0.12278195488721805,71.75,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5,0.12096296296296295,71.5
