Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
1781,2,65,89,41.999128999999996,-87.795585,42,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1782,3,65,89,41.999128999999996,-87.795585,49,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1783,1,65,89,41.999128999999996,-87.795585,50,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1784,2,75,94,42.01743,-87.68776899999996,17,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1785,1,75,94,42.01743,-87.68776899999996,39,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1786,2,91,8,41.98196400000001,-87.812827,31,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1787,1,91,8,41.98196400000001,-87.812827,7,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1788,2,36,9,41.944869,-87.832763,1,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1789,1,36,9,41.944869,-87.832763,3,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1790,2,72,14,42.011601,-87.81150600000002,17,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1791,2,72,14,42.011601,-87.81150600000002,1,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1792,1,72,14,42.011601,-87.81150600000002,7,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1793,1,72,14,42.011601,-87.81150600000002,3,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1794,1,72,14,42.011601,-87.81150600000002,2,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1795,2,49,18,41.979243,-87.750938,5,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1796,1,49,18,41.979243,-87.750938,2,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1797,2,58,20,41.986921,-87.689778,15,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1798,1,58,20,41.986921,-87.689778,1,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1799,2,53,87,41.961743,-87.76007,40,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1800,1,53,87,41.961743,-87.76007,40,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
1801,2,40,88,41.953067,-87.776792,50,1,80,71,76.0,4.0,67,70.0,0,11,459.0,1854.0,0.0,0.0,0.23,29.17,29.89,3.4,7,5.8,8,70.57142857142857,0.4242857142857143,0.0,1.0285714285714251,0.13999999999999993,76.57142857142857,0.29071428571428565,77.92857142857143,0.21095238095238086,77.47619047619048,0.16410714285714287,75.96428571428571,0.1898571428571429,75.34285714285714,0.1755952380952381,75.85714285714286,0.16193877551020416,74.73469387755101,0.1483928571428572,74.53571428571429,0.14563492063492067,74.82539682539681,0.13107142857142864,74.52857142857142,0.1330519480519481,73.83116883116881,0.1348214285714286,73.36904761904762,0.1252197802197802,72.58241758241758,0.1215816326530612,71.87755102040815,0.11485714285714288,71.22857142857143,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0,0.11271028037383178,71.0
