Species,Block,Trap,Latitude,Longitude,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
2,13,126,41.904194,-87.756155,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,51,25,41.763733,-87.742302,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,17,128,41.912563,-87.668055,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
3,17,128,41.912563,-87.668055,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,42,130,41.776428,-87.627096,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
3,42,130,41.776428,-87.627096,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
1,42,130,41.776428,-87.627096,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,21,40,41.925652,-87.63359,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
1,21,40,41.925652,-87.63359,2,74,57,66.0,1.95448369565,50,58.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.47,30.13,4.5,22,5.0,8,70.8571428571,0.0,0.0,0.742857142857,0.095,71.0,0.0792857142857,72.5,0.062380952381,70.8571428571,0.0475,72.3928571429,0.0388571428571,74.1714285714,0.052619047619,74.6666666667,0.05,73.9387755102,0.0623214285714,74.4107142857,0.0590476190476,73.9682539683,0.0724285714286,73.3714285714,0.0755194805195,72.4155844156,0.0990476190476,71.5952380952,0.115879120879,71.3406593407,0.10806122449,70.4591836735,0.107095238095,69.7142857143,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811,0.105093457944,69.7547169811
2,41,1,41.95469,-87.800991,1,78,68,73.0,2.0,67,69.0,0,8,506.0,1843.0,0.0,0.0,0.23,29.36,30.05,1.5,23,7.0,8,77.4285714286,0.0342857142857,5.82857142857,0.0,0.0342857142857,72.5714285714,0.0375,70.7857142857,0.0607142857143,71.2857142857,0.0789285714286,69.9285714286,0.0827142857143,71.0,0.0711904761905,72.4523809524,0.0713265306122,72.9591836735,0.0629464285714,72.4107142857,0.123888888889,72.7777777778,0.114357142857,72.4571428571,0.117337662338,71.987012987,0.119821428571,71.1428571429,0.121263736264,70.3736263736,0.14387755102,70.0816326531,0.135523809524,69.2666666667,0.130625,68.6071428571,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211
1,41,1,41.95469,-87.800991,1,78,68,73.0,2.0,67,69.0,0,8,506.0,1843.0,0.0,0.0,0.23,29.36,30.05,1.5,23,7.0,8,77.4285714286,0.0342857142857,5.82857142857,0.0,0.0342857142857,72.5714285714,0.0375,70.7857142857,0.0607142857143,71.2857142857,0.0789285714286,69.9285714286,0.0827142857143,71.0,0.0711904761905,72.4523809524,0.0713265306122,72.9591836735,0.0629464285714,72.4107142857,0.123888888889,72.7777777778,0.114357142857,72.4571428571,0.117337662338,71.987012987,0.119821428571,71.1428571429,0.121263736264,70.3736263736,0.14387755102,70.0816326531,0.135523809524,69.2666666667,0.130625,68.6071428571,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211
2,36,9,41.944869,-87.832763,1,78,68,73.0,2.0,67,69.0,0,8,506.0,1843.0,0.0,0.0,0.23,29.36,30.05,1.5,23,7.0,8,77.4285714286,0.0342857142857,5.82857142857,0.0,0.0342857142857,72.5714285714,0.0375,70.7857142857,0.0607142857143,71.2857142857,0.0789285714286,69.9285714286,0.0827142857143,71.0,0.0711904761905,72.4523809524,0.0713265306122,72.9591836735,0.0629464285714,72.4107142857,0.123888888889,72.7777777778,0.114357142857,72.4571428571,0.117337662338,71.987012987,0.119821428571,71.1428571429,0.121263736264,70.3736263736,0.14387755102,70.0816326531,0.135523809524,69.2666666667,0.130625,68.6071428571,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211
2,58,20,41.986921,-87.689778,1,78,68,73.0,2.0,67,69.0,0,8,506.0,1843.0,0.0,0.0,0.23,29.36,30.05,1.5,23,7.0,8,77.4285714286,0.0342857142857,5.82857142857,0.0,0.0342857142857,72.5714285714,0.0375,70.7857142857,0.0607142857143,71.2857142857,0.0789285714286,69.9285714286,0.0827142857143,71.0,0.0711904761905,72.4523809524,0.0713265306122,72.9591836735,0.0629464285714,72.4107142857,0.123888888889,72.7777777778,0.114357142857,72.4571428571,0.117337662338,71.987012987,0.119821428571,71.1428571429,0.121263736264,70.3736263736,0.14387755102,70.0816326531,0.135523809524,69.2666666667,0.130625,68.6071428571,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211
1,58,20,41.986921,-87.689778,1,78,68,73.0,2.0,67,69.0,0,8,506.0,1843.0,0.0,0.0,0.23,29.36,30.05,1.5,23,7.0,8,77.4285714286,0.0342857142857,5.82857142857,0.0,0.0342857142857,72.5714285714,0.0375,70.7857142857,0.0607142857143,71.2857142857,0.0789285714286,69.9285714286,0.0827142857143,71.0,0.0711904761905,72.4523809524,0.0713265306122,72.9591836735,0.0629464285714,72.4107142857,0.123888888889,72.7777777778,0.114357142857,72.4571428571,0.117337662338,71.987012987,0.119821428571,71.1428571429,0.121263736264,70.3736263736,0.14387755102,70.0816326531,0.135523809524,69.2666666667,0.130625,68.6071428571,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211
2,70,97,41.916265,-87.800515,1,78,68,73.0,2.0,67,69.0,0,8,506.0,1843.0,0.0,0.0,0.23,29.36,30.05,1.5,23,7.0,8,77.4285714286,0.0342857142857,5.82857142857,0.0,0.0342857142857,72.5714285714,0.0375,70.7857142857,0.0607142857143,71.2857142857,0.0789285714286,69.9285714286,0.0827142857143,71.0,0.0711904761905,72.4523809524,0.0713265306122,72.9591836735,0.0629464285714,72.4107142857,0.123888888889,72.7777777778,0.114357142857,72.4571428571,0.117337662338,71.987012987,0.119821428571,71.1428571429,0.121263736264,70.3736263736,0.14387755102,70.0816326531,0.135523809524,69.2666666667,0.130625,68.6071428571,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211
3,70,97,41.916265,-87.800515,1,78,68,73.0,2.0,67,69.0,0,8,506.0,1843.0,0.0,0.0,0.23,29.36,30.05,1.5,23,7.0,8,77.4285714286,0.0342857142857,5.82857142857,0.0,0.0342857142857,72.5714285714,0.0375,70.7857142857,0.0607142857143,71.2857142857,0.0789285714286,69.9285714286,0.0827142857143,71.0,0.0711904761905,72.4523809524,0.0713265306122,72.9591836735,0.0629464285714,72.4107142857,0.123888888889,72.7777777778,0.114357142857,72.4571428571,0.117337662338,71.987012987,0.119821428571,71.1428571429,0.121263736264,70.3736263736,0.14387755102,70.0816326531,0.135523809524,69.2666666667,0.130625,68.6071428571,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211
1,70,97,41.916265,-87.800515,1,78,68,73.0,2.0,67,69.0,0,8,506.0,1843.0,0.0,0.0,0.23,29.36,30.05,1.5,23,7.0,8,77.4285714286,0.0342857142857,5.82857142857,0.0,0.0342857142857,72.5714285714,0.0375,70.7857142857,0.0607142857143,71.2857142857,0.0789285714286,69.9285714286,0.0827142857143,71.0,0.0711904761905,72.4523809524,0.0713265306122,72.9591836735,0.0629464285714,72.4107142857,0.123888888889,72.7777777778,0.114357142857,72.4571428571,0.117337662338,71.987012987,0.119821428571,71.1428571429,0.121263736264,70.3736263736,0.14387755102,70.0816326531,0.135523809524,69.2666666667,0.130625,68.6071428571,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211
2,45,116,41.963976,-87.69181,1,78,68,73.0,2.0,67,69.0,0,8,506.0,1843.0,0.0,0.0,0.23,29.36,30.05,1.5,23,7.0,8,77.4285714286,0.0342857142857,5.82857142857,0.0,0.0342857142857,72.5714285714,0.0375,70.7857142857,0.0607142857143,71.2857142857,0.0789285714286,69.9285714286,0.0827142857143,71.0,0.0711904761905,72.4523809524,0.0713265306122,72.9591836735,0.0629464285714,72.4107142857,0.123888888889,72.7777777778,0.114357142857,72.4571428571,0.117337662338,71.987012987,0.119821428571,71.1428571429,0.121263736264,70.3736263736,0.14387755102,70.0816326531,0.135523809524,69.2666666667,0.130625,68.6071428571,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211
1,46,2,41.964242,-87.757639,1,78,68,73.0,2.0,67,69.0,0,8,506.0,1843.0,0.0,0.0,0.23,29.36,30.05,1.5,23,7.0,8,77.4285714286,0.0342857142857,5.82857142857,0.0,0.0342857142857,72.5714285714,0.0375,70.7857142857,0.0607142857143,71.2857142857,0.0789285714286,69.9285714286,0.0827142857143,71.0,0.0711904761905,72.4523809524,0.0713265306122,72.9591836735,0.0629464285714,72.4107142857,0.123888888889,72.7777777778,0.114357142857,72.4571428571,0.117337662338,71.987012987,0.119821428571,71.1428571429,0.121263736264,70.3736263736,0.14387755102,70.0816326531,0.135523809524,69.2666666667,0.130625,68.6071428571,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211
2,70,7,42.008314,-87.777921,1,78,68,73.0,2.0,67,69.0,0,8,506.0,1843.0,0.0,0.0,0.23,29.36,30.05,1.5,23,7.0,8,77.4285714286,0.0342857142857,5.82857142857,0.0,0.0342857142857,72.5714285714,0.0375,70.7857142857,0.0607142857143,71.2857142857,0.0789285714286,69.9285714286,0.0827142857143,71.0,0.0711904761905,72.4523809524,0.0713265306122,72.9591836735,0.0629464285714,72.4107142857,0.123888888889,72.7777777778,0.114357142857,72.4571428571,0.117337662338,71.987012987,0.119821428571,71.1428571429,0.121263736264,70.3736263736,0.14387755102,70.0816326531,0.135523809524,69.2666666667,0.130625,68.6071428571,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211
2,70,7,42.008314,-87.777921,1,78,68,73.0,2.0,67,69.0,0,8,506.0,1843.0,0.0,0.0,0.23,29.36,30.05,1.5,23,7.0,8,77.4285714286,0.0342857142857,5.82857142857,0.0,0.0342857142857,72.5714285714,0.0375,70.7857142857,0.0607142857143,71.2857142857,0.0789285714286,69.9285714286,0.0827142857143,71.0,0.0711904761905,72.4523809524,0.0713265306122,72.9591836735,0.0629464285714,72.4107142857,0.123888888889,72.7777777778,0.114357142857,72.4571428571,0.117337662338,71.987012987,0.119821428571,71.1428571429,0.121263736264,70.3736263736,0.14387755102,70.0816326531,0.135523809524,69.2666666667,0.130625,68.6071428571,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211
1,70,7,42.008314,-87.777921,1,78,68,73.0,2.0,67,69.0,0,8,506.0,1843.0,0.0,0.0,0.23,29.36,30.05,1.5,23,7.0,8,77.4285714286,0.0342857142857,5.82857142857,0.0,0.0342857142857,72.5714285714,0.0375,70.7857142857,0.0607142857143,71.2857142857,0.0789285714286,69.9285714286,0.0827142857143,71.0,0.0711904761905,72.4523809524,0.0713265306122,72.9591836735,0.0629464285714,72.4107142857,0.123888888889,72.7777777778,0.114357142857,72.4571428571,0.117337662338,71.987012987,0.119821428571,71.1428571429,0.121263736264,70.3736263736,0.14387755102,70.0816326531,0.135523809524,69.2666666667,0.130625,68.6071428571,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211
1,70,7,42.008314,-87.777921,1,78,68,73.0,2.0,67,69.0,0,8,506.0,1843.0,0.0,0.0,0.23,29.36,30.05,1.5,23,7.0,8,77.4285714286,0.0342857142857,5.82857142857,0.0,0.0342857142857,72.5714285714,0.0375,70.7857142857,0.0607142857143,71.2857142857,0.0789285714286,69.9285714286,0.0827142857143,71.0,0.0711904761905,72.4523809524,0.0713265306122,72.9591836735,0.0629464285714,72.4107142857,0.123888888889,72.7777777778,0.114357142857,72.4571428571,0.117337662338,71.987012987,0.119821428571,71.1428571429,0.121263736264,70.3736263736,0.14387755102,70.0816326531,0.135523809524,69.2666666667,0.130625,68.6071428571,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211
2,61,10,41.991429,-87.747113,1,78,68,73.0,2.0,67,69.0,0,8,506.0,1843.0,0.0,0.0,0.23,29.36,30.05,1.5,23,7.0,8,77.4285714286,0.0342857142857,5.82857142857,0.0,0.0342857142857,72.5714285714,0.0375,70.7857142857,0.0607142857143,71.2857142857,0.0789285714286,69.9285714286,0.0827142857143,71.0,0.0711904761905,72.4523809524,0.0713265306122,72.9591836735,0.0629464285714,72.4107142857,0.123888888889,72.7777777778,0.114357142857,72.4571428571,0.117337662338,71.987012987,0.119821428571,71.1428571429,0.121263736264,70.3736263736,0.14387755102,70.0816326531,0.135523809524,69.2666666667,0.130625,68.6071428571,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211
1,61,10,41.991429,-87.747113,1,78,68,73.0,2.0,67,69.0,0,8,506.0,1843.0,0.0,0.0,0.23,29.36,30.05,1.5,23,7.0,8,77.4285714286,0.0342857142857,5.82857142857,0.0,0.0342857142857,72.5714285714,0.0375,70.7857142857,0.0607142857143,71.2857142857,0.0789285714286,69.9285714286,0.0827142857143,71.0,0.0711904761905,72.4523809524,0.0713265306122,72.9591836735,0.0629464285714,72.4107142857,0.123888888889,72.7777777778,0.114357142857,72.4571428571,0.117337662338,71.987012987,0.119821428571,71.1428571429,0.121263736264,70.3736263736,0.14387755102,70.0816326531,0.135523809524,69.2666666667,0.130625,68.6071428571,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211
2,61,11,41.923738,-87.785288,1,78,68,73.0,2.0,67,69.0,0,8,506.0,1843.0,0.0,0.0,0.23,29.36,30.05,1.5,23,7.0,8,77.4285714286,0.0342857142857,5.82857142857,0.0,0.0342857142857,72.5714285714,0.0375,70.7857142857,0.0607142857143,71.2857142857,0.0789285714286,69.9285714286,0.0827142857143,71.0,0.0711904761905,72.4523809524,0.0713265306122,72.9591836735,0.0629464285714,72.4107142857,0.123888888889,72.7777777778,0.114357142857,72.4571428571,0.117337662338,71.987012987,0.119821428571,71.1428571429,0.121263736264,70.3736263736,0.14387755102,70.0816326531,0.135523809524,69.2666666667,0.130625,68.6071428571,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211,0.129298245614,68.4473684211
