Id,WnvPresent
57732,0.01375
57733,0.005
57734,0.0
57735,0.0
57736,0.0
57737,0.07516666666666666
57738,0.0
57739,0.06458333333333333
57740,0.06458333333333333
57741,0.00875
57742,0.00875
57743,0.0275
57744,0.0275
57745,0.0
57746,0.0
57747,0.0
57748,0.0
57749,0.0
57750,0.0
57751,0.06458333333333333
57752,0.06458333333333333
57753,0.0
57754,0.0
57755,0.03125
57756,0.01375
57757,0.061
57758,0.0
57759,0.0
57760,0.0
57761,0.03125
57762,0.01
57763,0.02625
57764,0.0
57765,0.01
57766,0.0
57767,0.0
57768,0.0
57769,0.02625
57770,0.0
57771,0.055999999999999994
57772,0.055999999999999994
57773,0.0
57774,0.0
57775,0.01
57776,0.01
57777,0.0
57778,0.0
57779,0.0
57780,0.0
57781,0.0
57782,0.0
57783,0.055999999999999994
57784,0.055999999999999994
57785,0.0
57786,0.0
57787,0.11474999999999999
57788,0.0
57789,0.01
57790,0.0
57791,0.0
57792,0.0
57793,0.11474999999999999
57794,0.0
57795,0.02916666666666667
57796,0.0
57797,0.08
57798,0.0
57799,0.0
57800,0.0
57801,0.02916666666666667
57802,0.0
57803,0.11266666666666665
57804,0.11266666666666665
57805,0.00625
57806,0.00625
57807,0.0
57808,0.0
57809,0.0
57810,0.0
57811,0.0
57812,0.0
57813,0.0
57814,0.0
57815,0.11266666666666665
57816,0.11266666666666665
57817,0.0
57818,0.0
57819,0.0975
57820,0.0
57821,0.01
57822,0.0
57823,0.0
57824,0.0
57825,0.0975
57826,0.0
57827,0.0675
57828,0.0675
57829,0.03
57830,0.03
57831,0.01
57832,0.01
57833,0.0
57834,0.0
57835,0.0
57836,0.0
57837,0.0
57838,0.0
57839,0.0675
57840,0.0675
57841,0.0
57842,0.0
57843,0.145
57844,0.0
57845,0.005
57846,0.0
57847,0.0
57848,0.0
57849,0.145
57850,0.0
57851,0.10725
57852,0.10725
57853,0.0075
57854,0.0075
57855,0.005
57856,0.005
57857,0.0
57858,0.0
57859,0.0
57860,0.0
57861,0.0
57862,0.0
57863,0.10725
57864,0.10725
57865,0.0
57866,0.0
57867,0.065
57868,0.065
57869,0.0
57870,0.0
57871,0.0075
57872,0.0075
57873,0.0
57874,0.0
57875,0.0
57876,0.0
57877,0.0
57878,0.0
57879,0.065
57880,0.065
57881,0.0
57882,0.0
57883,0.03625
57884,0.0
57885,0.0025
57886,0.0
57887,0.0
57888,0.0
57889,0.03625
57890,0.0
57891,0.0325
57892,0.0325
57893,0.0025
57894,0.0025
57895,0.0125
57896,0.0125
57897,0.0
57898,0.0
57899,0.0
57900,0.0
57901,0.0
57902,0.0
57903,0.0325
57904,0.0325
57905,0.0
57906,0.0
57907,0.14683333333333332
57908,0.0935
57909,0.18666666666666668
57910,0.0
57911,0.0
57912,0.0
57913,0.14683333333333332
57914,0.0775
57915,0.1285
57916,0.0125
57917,0.0075
57918,0.0
57919,0.0
57920,0.0
57921,0.1285
57922,0.0
57923,0.10125
57924,0.10125
57925,0.015
57926,0.015
57927,0.0
57928,0.0
57929,0.0
57930,0.0
57931,0.0
57932,0.0
57933,0.0
57934,0.0
57935,0.10125
57936,0.10125
57937,0.0
57938,0.0
57939,0.055
57940,0.055
57941,0.0
57942,0.0
57943,0.0
57944,0.0
57945,0.0
57946,0.0
57947,0.0
57948,0.0
57949,0.0
57950,0.0
57951,0.055
57952,0.055
57953,0.0
57954,0.0
57955,0.107875
57956,0.00625
57957,0.0
57958,0.0
57959,0.0
57960,0.0
57961,0.107875
57962,0.0
57963,0.01875
57964,0.01625
57965,0.05104166666666667
57966,0.0
57967,0.0
57968,0.0
57969,0.01875
57970,0.01
57971,0.036000000000000004
57972,0.036000000000000004
57973,0.0
57974,0.0
57975,0.06375
57976,0.06375
57977,0.0
57978,0.0
57979,0.0
57980,0.0
57981,0.0
57982,0.0
57983,0.036000000000000004
57984,0.036000000000000004
57985,0.0
57986,0.0
57987,0.091
57988,0.026875
57989,0.0025
57990,0.0
57991,0.0
57992,0.0
57993,0.091
57994,0.0
57995,0.02125
57996,0.0
57997,0.005
57998,0.0
57999,0.0
58000,0.0
58001,0.02125
58002,0.0
58003,0.0475
58004,0.0
58005,0.0075
58006,0.0
58007,0.0
58008,0.0
58009,0.0475
58010,0.0
58011,0.09225
58012,0.09225
58013,0.0
58014,0.0
58015,0.0075
58016,0.0075
58017,0.0
58018,0.0
58019,0.0
58020,0.0
58021,0.0
58022,0.0
58023,0.09225
58024,0.09225
58025,0.0
58026,0.0
58027,0.02375
58028,0.0
58029,0.005
58030,0.0
58031,0.0
58032,0.0
58033,0.02375
58034,0.0
58035,0.03979166666666666
58036,0.0
58037,0.0125
58038,0.0
58039,0.0
58040,0.0
58041,0.03979166666666666
58042,0.0
58043,0.02375
58044,0.025
58045,0.0075
58046,0.0
58047,0.0
58048,0.0
58049,0.02375
58050,0.0
58051,0.13291666666666668
58052,0.01125
58053,0.005
58054,0.0
58055,0.0
58056,0.0
58057,0.13291666666666668
58058,0.0
58059,0.02125
58060,0.0175
58061,0.0925
58062,0.0
58063,0.0
58064,0.0
58065,0.02125
58066,0.0075
58067,0.13541666666666669
58068,0.00875
58069,0.0025
58070,0.0
58071,0.0
58072,0.0
58073,0.13541666666666669
58074,0.0
58075,0.02375
58076,0.0125
58077,0.0425
58078,0.0
58079,0.0
58080,0.0
58081,0.02375
58082,0.0075
58083,0.03375
58084,0.0
58085,0.005
58086,0.0
58087,0.0
58088,0.0
58089,0.03375
58090,0.0
58091,0.091875
58092,0.091875
58093,0.0
58094,0.0
58095,0.005
58096,0.005
58097,0.0
58098,0.0
58099,0.0
58100,0.0
58101,0.0
58102,0.0
58103,0.091875
58104,0.091875
58105,0.0
58106,0.0
58107,0.10516666666666666
58108,0.01625
58109,0.0025
58110,0.0
58111,0.0
58112,0.0
58113,0.10516666666666666
58114,0.0
58115,0.03666666666666667
58116,0.0
58117,0.0025
58118,0.0
58119,0.0
58120,0.0
58121,0.03666666666666667
58122,0.0
58123,0.071
58124,0.0
58125,0.005
58126,0.0
58127,0.0
58128,0.0
58129,0.071
58130,0.0
58131,0.09583333333333334
58132,0.0
58133,0.005
58134,0.0
58135,0.0
58136,0.0
58137,0.09583333333333334
58138,0.0
58139,0.15708333333333332
58140,0.15708333333333332
58141,0.0
58142,0.0
58143,0.005
58144,0.005
58145,0.0
58146,0.0
58147,0.0
58148,0.0
58149,0.0
58150,0.0
58151,0.15708333333333332
58152,0.15708333333333332
58153,0.0
58154,0.0
58155,0.0675
58156,0.0
58157,0.0025
58158,0.0
58159,0.0
58160,0.0
58161,0.0675
58162,0.0
58163,0.09903571428571428
58164,0.09903571428571428
58165,0.09903571428571428
58166,0.0
58167,0.0
58168,0.0
58169,0.0075
58170,0.0075
58171,0.0075
58172,0.0
58173,0.0
58174,0.0
58175,0.0
58176,0.0
58177,0.0
58178,0.0
58179,0.0
58180,0.0
58181,0.09903571428571428
58182,0.09903571428571428
58183,0.09903571428571428
58184,0.0
58185,0.0
58186,0.0
58187,0.085
58188,0.0
58189,0.0025
58190,0.0
58191,0.0
58192,0.0
58193,0.085
58194,0.0
58195,0.1405357142857143
58196,0.0
58197,0.0075
58198,0.0
58199,0.0
58200,0.0
58201,0.1405357142857143
58202,0.0
58203,0.14141666666666666
58204,0.14141666666666666
58205,0.0
58206,0.0
58207,0.0075
58208,0.0075
58209,0.0
58210,0.0
58211,0.0
58212,0.0
58213,0.0
58214,0.0
58215,0.14141666666666666
58216,0.14141666666666666
58217,0.0
58218,0.0
58219,0.12454166666666666
58220,0.0
58221,0.06
58222,0.0
58223,0.0
58224,0.0
58225,0.12454166666666666
58226,0.0
58227,0.065
58228,0.0
58229,0.005
58230,0.0
58231,0.0
58232,0.0
58233,0.065
58234,0.0
58235,0.078125
58236,0.0
58237,0.12708333333333333
58238,0.0
58239,0.0
58240,0.0
58241,0.078125
58242,0.0
58243,0.115625
58244,0.0
58245,0.05
58246,0.0
58247,0.0
58248,0.0
58249,0.115625
58250,0.0
58251,0.11266666666666665
58252,0.0
58253,0.10541666666666666
58254,0.0
58255,0.0
58256,0.0
58257,0.11266666666666665
58258,0.0
58259,0.0925
58260,0.0
58261,0.1663888888888889
58262,0.0
58263,0.0
58264,0.0
58265,0.0925
58266,0.0
58267,0.10329166666666666
58268,0.10329166666666666
58269,0.0
58270,0.0
58271,0.0675
58272,0.0675
58273,0.0
58274,0.0
58275,0.0
58276,0.0
58277,0.0
58278,0.0
58279,0.10329166666666666
58280,0.10329166666666666
58281,0.0
58282,0.0
58283,0.06849999999999999
58284,0.0
58285,0.005
58286,0.0
58287,0.0
58288,0.0
58289,0.06849999999999999
58290,0.0
58291,0.15975
58292,0.0
58293,0.0025
58294,0.0
58295,0.0
58296,0.0
58297,0.15975
58298,0.0
58299,0.12104166666666667
58300,0.0
58301,0.10791666666666666
58302,0.0
58303,0.0
58304,0.0
58305,0.12104166666666667
58306,0.0
58307,0.11416666666666667
58308,0.0
58309,0.005
58310,0.0
58311,0.0
58312,0.0
58313,0.11416666666666667
58314,0.0
58315,0.13999999999999999
58316,0.05083333333333334
58317,0.15474999999999997
58318,0.0
58319,0.0
58320,0.0
58321,0.13999999999999999
58322,0.03166666666666666
58323,0.048499999999999995
58324,0.048499999999999995
58325,0.0
58326,0.0
58327,0.10347222222222222
58328,0.10347222222222222
58329,0.0
58330,0.0
58331,0.0
58332,0.0
58333,0.0
58334,0.0
58335,0.048499999999999995
58336,0.048499999999999995
58337,0.0
58338,0.0
58339,0.05229166666666667
58340,0.02875
58341,0.16220238095238096
58342,0.0
58343,0.0
58344,0.0
58345,0.05229166666666667
58346,0.01
58347,0.0625
58348,0.0625
58349,0.0625
58350,0.0625
58351,0.0
58352,0.0
58353,0.0
58354,0.0
58355,0.13722222222222222
58356,0.13722222222222222
58357,0.13722222222222222
58358,0.13722222222222222
58359,0.0
58360,0.0
58361,0.0
58362,0.0
58363,0.0
58364,0.0
58365,0.0
58366,0.0
58367,0.0
58368,0.0
58369,0.0
58370,0.0
58371,0.0625
58372,0.0625
58373,0.0625
58374,0.0625
58375,0.0
58376,0.0
58377,0.0
58378,0.0
58379,0.048125
58380,0.048125
58381,0.0275
58382,0.0275
58383,0.1584722222222222
58384,0.1584722222222222
58385,0.0
58386,0.0
58387,0.0
58388,0.0
58389,0.0
58390,0.0
58391,0.048125
58392,0.048125
58393,0.0125
58394,0.0125
58395,0.02375
58396,0.015
58397,0.14875
58398,0.0
58399,0.0
58400,0.0
58401,0.02375
58402,0.0075
58403,0.05208333333333334
58404,0.05208333333333334
58405,0.0
58406,0.0
58407,0.01
58408,0.01
58409,0.0
58410,0.0
58411,0.0
58412,0.0
58413,0.0
58414,0.0
58415,0.05208333333333334
58416,0.05208333333333334
58417,0.0
58418,0.0
58419,0.12079166666666666
58420,0.0
58421,0.0025
58422,0.0
58423,0.0
58424,0.0
58425,0.12079166666666666
58426,0.0
58427,0.17654166666666665
58428,0.1525
58429,0.19208333333333333
58430,0.0
58431,0.0
58432,0.0
58433,0.17654166666666665
58434,0.14687499999999998
58435,0.01125
58436,0.0
58437,0.14347222222222222
58438,0.0
58439,0.0
58440,0.0
58441,0.01125
58442,0.0
58443,0.02625
58444,0.0225
58445,0.15333333333333332
58446,0.0
58447,0.0
58448,0.0
58449,0.02625
58450,0.01
58451,0.04416666666666666
58452,0.0
58453,0.005
58454,0.0
58455,0.0
58456,0.0
58457,0.04416666666666666
58458,0.0
58459,0.17541666666666664
58460,0.10333333333333332
58461,0.19266666666666665
58462,0.0
58463,0.0
58464,0.0
58465,0.17541666666666664
58466,0.10641666666666666
58467,0.03166666666666666
58468,0.01875
58469,0.075
58470,0.0
58471,0.0
58472,0.0
58473,0.03166666666666666
58474,0.01
58475,0.1125
58476,0.03666666666666667
58477,0.10604166666666667
58478,0.0
58479,0.0
58480,0.0
58481,0.1125
58482,0.03416666666666667
58483,0.0725
58484,0.0
58485,0.14388888888888887
58486,0.0
58487,0.0
58488,0.0
58489,0.0725
58490,0.0
58491,0.18358333333333335
58492,0.17516666666666666
58493,0.17958333333333332
58494,0.0
58495,0.0
58496,0.0
58497,0.18358333333333335
58498,0.1392857142857143
58499,0.13183333333333333
58500,0.13183333333333333
58501,0.01375
58502,0.01375
58503,0.0075
58504,0.0075
58505,0.0
58506,0.0
58507,0.0
58508,0.0
58509,0.0
58510,0.0
58511,0.13183333333333333
58512,0.13183333333333333
58513,0.0
58514,0.0
58515,0.0875
58516,0.0
58517,0.0175
58518,0.0
58519,0.0
58520,0.0
58521,0.0875
58522,0.0
58523,0.1175
58524,0.0325
58525,0.0075
58526,0.0
58527,0.0
58528,0.0
58529,0.1175
58530,0.0
58531,0.09954166666666665
58532,0.0
58533,0.0025
58534,0.0
58535,0.0
58536,0.0
58537,0.09954166666666665
58538,0.0
58539,0.09516666666666666
58540,0.0
58541,0.0025
58542,0.0
58543,0.0
58544,0.0
58545,0.09516666666666666
58546,0.0
58547,0.1262083333333333
58548,0.0
58549,0.02
58550,0.0
58551,0.0
58552,0.0
58553,0.1262083333333333
58554,0.0
58555,0.057249999999999995
58556,0.0
58557,0.01
58558,0.0
58559,0.0
58560,0.0
58561,0.057249999999999995
58562,0.0
58563,0.0825
58564,0.04375
58565,0.02
58566,0.0
58567,0.0
58568,0.0
58569,0.0825
58570,0.0
58571,0.035
58572,0.035
58573,0.02625
58574,0.02625
58575,0.0125
58576,0.0125
58577,0.0
58578,0.0
58579,0.0
58580,0.0
58581,0.0
58582,0.0
58583,0.035
58584,0.035
58585,0.0
58586,0.0
58587,0.0475
58588,0.0475
58589,0.04375
58590,0.04375
58591,0.0625
58592,0.0625
58593,0.0
58594,0.0
58595,0.0
58596,0.0
58597,0.0
58598,0.0
58599,0.0475
58600,0.0475
58601,0.0
58602,0.0
58603,0.04
58604,0.04
58605,0.03625
58606,0.03625
58607,0.035
58608,0.035
58609,0.0
58610,0.0
58611,0.0
58612,0.0
58613,0.0
58614,0.0
58615,0.04
58616,0.04
58617,0.0
58618,0.0
58619,0.02375
58620,0.02
58621,0.0075
58622,0.0
58623,0.0
58624,0.0
58625,0.02375
58626,0.0
58627,0.07
58628,0.05
58629,0.0275
58630,0.0
58631,0.0
58632,0.0
58633,0.07
58634,0.0
58635,0.035
58636,0.035
58637,0.04375
58638,0.04375
58639,0.035
58640,0.035
58641,0.0
58642,0.0
58643,0.0
58644,0.0
58645,0.0
58646,0.0
58647,0.035
58648,0.035
58649,0.0
58650,0.0
58651,0.03375
58652,0.04125
58653,0.025
58654,0.0
58655,0.0
58656,0.0
58657,0.03375
58658,0.0
58659,0.02375
58660,0.02375
58661,0.01
58662,0.0
58663,0.0
58664,0.0
58665,0.02375
58666,0.0
58667,0.06916666666666667
58668,0.04125
58669,0.0275
58670,0.0
58671,0.0
58672,0.0
58673,0.06916666666666667
58674,0.0
58675,0.05666666666666667
58676,0.05666666666666667
58677,0.05666666666666667
58678,0.03875
58679,0.03875
58680,0.03875
58681,0.0225
58682,0.0225
58683,0.0225
58684,0.0
58685,0.0
58686,0.0
58687,0.0
58688,0.0
58689,0.0
58690,0.0
58691,0.0
58692,0.0
58693,0.05666666666666667
58694,0.05666666666666667
58695,0.05666666666666667
58696,0.0
58697,0.0
58698,0.0
58699,0.03375
58700,0.03375
58701,0.04375
58702,0.04375
58703,0.025
58704,0.025
58705,0.0
58706,0.0
58707,0.0
58708,0.0
58709,0.0
58710,0.0
58711,0.03375
58712,0.03375
58713,0.0
58714,0.0
58715,0.03875
58716,0.04125
58717,0.0
58718,0.0
58719,0.0
58720,0.0
58721,0.03875
58722,0.0
58723,0.05625
58724,0.04125
58725,0.0125
58726,0.0
58727,0.0
58728,0.0
58729,0.05625
58730,0.0
58731,0.06625
58732,0.06625
58733,0.06625
58734,0.02625
58735,0.02625
58736,0.02625
58737,0.0275
58738,0.0275
58739,0.0275
58740,0.0
58741,0.0
58742,0.0
58743,0.0
58744,0.0
58745,0.0
58746,0.0
58747,0.0
58748,0.0
58749,0.06625
58750,0.06625
58751,0.06625
58752,0.0
58753,0.0
58754,0.0
58755,0.03125
58756,0.03125
58757,0.02875
58758,0.02875
58759,0.03
58760,0.03
58761,0.0
58762,0.0
58763,0.0
58764,0.0
58765,0.0
58766,0.0
58767,0.03125
58768,0.03125
58769,0.0
58770,0.0
58771,0.0425
58772,0.02625
58773,0.0175
58774,0.0
58775,0.0
58776,0.0
58777,0.0425
58778,0.0
58779,0.02125
58780,0.04375
58781,0.01
58782,0.0
58783,0.0
58784,0.0
58785,0.02125
58786,0.0
58787,0.07416666666666667
58788,0.03125
58789,0.0225
58790,0.0
58791,0.0
58792,0.0
58793,0.07416666666666667
58794,0.0
58795,0.0725
58796,0.0725
58797,0.03625
58798,0.03625
58799,0.0125
58800,0.0125
58801,0.0
58802,0.0
58803,0.0
58804,0.0
58805,0.0
58806,0.0
58807,0.0725
58808,0.0725
58809,0.0
58810,0.0
58811,0.04125
58812,0.03875
58813,0.0275
58814,0.0
58815,0.0
58816,0.0
58817,0.04125
58818,0.0
58819,0.09
58820,0.04125
58821,0.0075
58822,0.0
58823,0.0
58824,0.0
58825,0.09
58826,0.0
58827,0.06166666666666667
58828,0.06166666666666667
58829,0.03125
58830,0.03125
58831,0.015
58832,0.015
58833,0.0
58834,0.0
58835,0.0
58836,0.0
58837,0.0
58838,0.0
58839,0.06166666666666667
58840,0.06166666666666667
58841,0.0
58842,0.0
58843,0.03375
58844,0.03375
58845,0.0275
58846,0.0
58847,0.0
58848,0.0
58849,0.03375
58850,0.0
58851,0.0925
58852,0.03625
58853,0.0675
58854,0.0
58855,0.0
58856,0.0
58857,0.0925
58858,0.0
58859,0.11291666666666668
58860,0.04125
58861,0.15875
58862,0.0
58863,0.0
58864,0.0
58865,0.11291666666666668
58866,0.0
58867,0.07916666666666666
58868,0.04625
58869,0.145
58870,0.0
58871,0.0
58872,0.0
58873,0.07916666666666666
58874,0.0
58875,0.03875
58876,0.04375
58877,0.035
58878,0.0
58879,0.0
58880,0.0
58881,0.03875
58882,0.0
58883,0.05416666666666667
58884,0.03125
58885,0.025
58886,0.0
58887,0.0
58888,0.0
58889,0.05416666666666667
58890,0.0
58891,0.051666666666666666
58892,0.051666666666666666
58893,0.0225
58894,0.0225
58895,0.015
58896,0.015
58897,0.0
58898,0.0
58899,0.0
58900,0.0
58901,0.0
58902,0.0
58903,0.051666666666666666
58904,0.051666666666666666
58905,0.0
58906,0.0
58907,0.0425
58908,0.0075
58909,0.015
58910,0.0
58911,0.0
58912,0.0
58913,0.0425
58914,0.0
58915,0.01375
58916,0.01375
58917,0.015
58918,0.015
58919,0.0175
58920,0.0175
58921,0.0
58922,0.0
58923,0.0
58924,0.0
58925,0.0
58926,0.0
58927,0.01375
58928,0.01375
58929,0.0
58930,0.0
58931,0.055
58932,0.01
58933,0.0175
58934,0.0
58935,0.0
58936,0.0
58937,0.055
58938,0.0
58939,0.07833333333333334
58940,0.01
58941,0.0075
58942,0.0
58943,0.0
58944,0.0
58945,0.07833333333333334
58946,0.0
58947,0.04
58948,0.04
58949,0.0125
58950,0.0125
58951,0.028125
58952,0.028125
58953,0.0
58954,0.0
58955,0.0
58956,0.0
58957,0.0
58958,0.0
58959,0.04
58960,0.04
58961,0.0
58962,0.0
58963,0.0875
58964,0.005
58965,0.063125
58966,0.0
58967,0.0
58968,0.0
58969,0.0875
58970,0.0025
58971,0.0175
58972,0.0
58973,0.01
58974,0.0
58975,0.0
58976,0.0
58977,0.0175
58978,0.0
58979,0.0425
58980,0.0425
58981,0.0
58982,0.0
58983,0.0125
58984,0.0125
58985,0.0
58986,0.0
58987,0.0
58988,0.0
58989,0.0
58990,0.0
58991,0.0425
58992,0.0425
58993,0.0
58994,0.0
58995,0.05625
58996,0.0
58997,0.0175
58998,0.0
58999,0.0
59000,0.0
59001,0.05625
59002,0.0
59003,0.02375
59004,0.01
59005,0.11333333333333334
59006,0.0
59007,0.0
59008,0.0
59009,0.02375
59010,0.0
59011,0.07458333333333333
59012,0.07458333333333333
59013,0.0125
59014,0.0125
59015,0.0075
59016,0.0075
59017,0.0
59018,0.0
59019,0.0
59020,0.0
59021,0.0
59022,0.0
59023,0.07458333333333333
59024,0.07458333333333333
59025,0.0
59026,0.0
59027,0.06666666666666667
59028,0.0
59029,0.0225
59030,0.0
59031,0.0
59032,0.0
59033,0.06666666666666667
59034,0.0
59035,0.055
59036,0.055
59037,0.03875
59038,0.03875
59039,0.015
59040,0.015
59041,0.0
59042,0.0
59043,0.0
59044,0.0
59045,0.0
59046,0.0
59047,0.055
59048,0.055
59049,0.0
59050,0.0
59051,0.08224999999999999
59052,0.0
59053,0.0
59054,0.0
59055,0.0
59056,0.0
59057,0.08224999999999999
59058,0.0
59059,0.08666666666666668
59060,0.08666666666666668
59061,0.015
59062,0.015
59063,0.01
59064,0.01
59065,0.0
59066,0.0
59067,0.0
59068,0.0
59069,0.0
59070,0.0
59071,0.08666666666666668
59072,0.08666666666666668
59073,0.0
59074,0.0
59075,0.0375
59076,0.0375
59077,0.0
59078,0.0
59079,0.015
59080,0.015
59081,0.0
59082,0.0
59083,0.0
59084,0.0
59085,0.0
59086,0.0
59087,0.0375
59088,0.0375
59089,0.0
59090,0.0
59091,0.03125
59092,0.0
59093,0.0125
59094,0.0
59095,0.0
59096,0.0
59097,0.03125
59098,0.0
59099,0.02125
59100,0.02125
59101,0.015
59102,0.015
59103,0.028125
59104,0.028125
59105,0.0
59106,0.0
59107,0.0
59108,0.0
59109,0.0
59110,0.0
59111,0.02125
59112,0.02125
59113,0.0
59114,0.0
59115,0.12583333333333332
59116,0.04875
59117,0.1375
59118,0.0
59119,0.0
59120,0.0
59121,0.12583333333333332
59122,0.015
59123,0.07333333333333333
59124,0.01125
59125,0.0075
59126,0.0
59127,0.0
59128,0.0
59129,0.07333333333333333
59130,0.0
59131,0.0525
59132,0.0525
59133,0.02375
59134,0.02375
59135,0.005
59136,0.005
59137,0.0
59138,0.0
59139,0.0
59140,0.0
59141,0.0
59142,0.0
59143,0.0525
59144,0.0525
59145,0.0
59146,0.0
59147,0.06541666666666666
59148,0.06541666666666666
59149,0.0
59150,0.0
59151,0.01
59152,0.01
59153,0.0
59154,0.0
59155,0.0
59156,0.0
59157,0.0
59158,0.0
59159,0.06541666666666666
59160,0.06541666666666666
59161,0.0
59162,0.0
59163,0.08083333333333334
59164,0.01125
59165,0.015
59166,0.0
59167,0.0
59168,0.0
59169,0.08083333333333334
59170,0.0
59171,0.07833333333333334
59172,0.015
59173,0.041875
59174,0.0
59175,0.0
59176,0.0
59177,0.07833333333333334
59178,0.0025
59179,0.055
59180,0.055
59181,0.0
59182,0.0
59183,0.08895833333333332
59184,0.08895833333333332
59185,0.0
59186,0.0
59187,0.0
59188,0.0
59189,0.0
59190,0.0
59191,0.055
59192,0.055
59193,0.0
59194,0.0
59195,0.05916666666666666
59196,0.02875
59197,0.0225
59198,0.0
59199,0.0
59200,0.0
59201,0.05916666666666666
59202,0.0
59203,0.01625
59204,0.0
59205,0.0075
59206,0.0
59207,0.0
59208,0.0
59209,0.01625
59210,0.0
59211,0.04791666666666667
59212,0.0
59213,0.0075
59214,0.0
59215,0.0
59216,0.0
59217,0.04791666666666667
59218,0.0
59219,0.06666666666666667
59220,0.06666666666666667
59221,0.0
59222,0.0
59223,0.0075
59224,0.0075
59225,0.0
59226,0.0
59227,0.0
59228,0.0
59229,0.0
59230,0.0
59231,0.06666666666666667
59232,0.06666666666666667
59233,0.0
59234,0.0
59235,0.035
59236,0.0
59237,0.0175
59238,0.0
59239,0.0
59240,0.0
59241,0.035
59242,0.0
59243,0.0475
59244,0.0
59245,0.015
59246,0.0
59247,0.0
59248,0.0
59249,0.0475
59250,0.0
59251,0.04375
59252,0.03625
59253,0.015
59254,0.0
59255,0.0
59256,0.0
59257,0.04375
59258,0.0
59259,0.10645833333333332
59260,0.0075
59261,0.01
59262,0.0
59263,0.0
59264,0.0
59265,0.10645833333333332
59266,0.0
59267,0.0735
59268,0.015
59269,0.12291666666666667
59270,0.0
59271,0.0
59272,0.0
59273,0.0735
59274,0.0025
59275,0.09833333333333333
59276,0.0075
59277,0.0075
59278,0.0
59279,0.0
59280,0.0
59281,0.09833333333333333
59282,0.0
59283,0.06849999999999999
59284,0.015
59285,0.02375
59286,0.0
59287,0.0
59288,0.0
59289,0.06849999999999999
59290,0.0025
59291,0.035
59292,0.0
59293,0.0
59294,0.0
59295,0.0
59296,0.0
59297,0.035
59298,0.0
59299,0.08083333333333333
59300,0.08083333333333333
59301,0.0
59302,0.0
59303,0.0
59304,0.0
59305,0.0
59306,0.0
59307,0.0
59308,0.0
59309,0.0
59310,0.0
59311,0.08083333333333333
59312,0.08083333333333333
