Id,WnvPresent
53078,0.3018166666666667
53079,0.3018166666666667
53080,0.3018166666666667
53081,0.3018166666666667
53082,0.3018166666666667
53083,0.3018166666666667
53084,0.26141666666666663
53085,0.30408333333333337
53086,0.30408333333333337
53087,0.30408333333333337
53088,0.30408333333333337
53089,0.30408333333333337
53090,0.30408333333333337
53091,0.21508333333333335
53092,0.2589166666666667
53093,0.2589166666666667
53094,0.2589166666666667
53095,0.2589166666666667
53096,0.2589166666666667
53097,0.2589166666666667
53098,0.07316666666666667
53099,0.08716666666666666
53100,0.1174
53101,0.13748333333333335
53102,0.06983333333333334
53103,0.08183333333333333
53104,0.25898333333333334
53105,0.3018166666666667
53106,0.21508333333333335
53107,0.2589166666666667
53108,0.2695
53109,0.30925
53110,0.2725
53111,0.31125
53112,0.19243333333333335
53113,0.22898333333333334
53114,0.07816666666666668
53115,0.08716666666666666
53116,0.09833333333333333
53117,0.11633333333333333
53118,0.07166666666666667
53119,0.08366666666666665
53120,0.2695
53121,0.30925
53122,0.19243333333333335
53123,0.22898333333333334
53124,0.09156666666666666
53125,0.12816666666666665
53126,0.10666666666666666
53127,0.1445
53128,0.09491666666666666
53129,0.14541666666666667
53130,0.0265
53131,0.030899999999999997
53132,0.024666666666666667
53133,0.042666666666666665
53134,0.026
53135,0.0354
53136,0.09156666666666666
53137,0.12816666666666665
53138,0.09491666666666666
53139,0.14541666666666667
53140,0.026
53141,0.053
53142,0.028166666666666666
53143,0.04616666666666666
53144,0.047
53145,0.067
53146,0.029666666666666668
53147,0.051666666666666666
53148,0.03766666666666667
53149,0.056666666666666664
53150,0.029666666666666668
53151,0.051666666666666666
53152,0.026
53153,0.053
53154,0.047
53155,0.067
53156,0.06683333333333334
53157,0.06683333333333334
53158,0.10116666666666667
53159,0.10116666666666667
53160,0.0705
53161,0.0705
53162,0.09716666666666667
53163,0.09716666666666667
53164,0.112
53165,0.112
53166,0.1511666666666667
53167,0.1511666666666667
53168,0.08333333333333334
53169,0.08333333333333334
53170,0.09433333333333334
53171,0.09433333333333334
53172,0.071
53173,0.071
53174,0.097
53175,0.097
53176,0.07583333333333334
53177,0.07583333333333334
53178,0.08983333333333335
53179,0.08983333333333335
53180,0.06683333333333334
53181,0.06683333333333334
53182,0.10116666666666667
53183,0.10116666666666667
53184,0.112
53185,0.112
53186,0.1511666666666667
53187,0.1511666666666667
53188,0.04433333333333333
53189,0.07873333333333334
53190,0.05533333333333334
53191,0.09433333333333334
53192,0.134
53193,0.1645
53194,0.0425
53195,0.052
53196,0.078
53197,0.0885
53198,0.0485
53199,0.057
53200,0.04433333333333333
53201,0.07873333333333334
53202,0.134
53203,0.1645
53204,0.05266666666666667
53205,0.05266666666666667
53206,0.08866666666666667
53207,0.08866666666666667
53208,0.05266666666666667
53209,0.05266666666666667
53210,0.08566666666666667
53211,0.08566666666666667
53212,0.13485
53213,0.13485
53214,0.1631
53215,0.1631
53216,0.0675
53217,0.0675
53218,0.0955
53219,0.0955
53220,0.074
53221,0.074
53222,0.0835
53223,0.0835
53224,0.05675
53225,0.05675
53226,0.078
53227,0.078
53228,0.05266666666666667
53229,0.05266666666666667
53230,0.08866666666666667
53231,0.08866666666666667
53232,0.13485
53233,0.13485
53234,0.1631
53235,0.1631
53236,0.08916666666666666
53237,0.10716666666666667
53238,0.0855
53239,0.10516666666666667
53240,0.1405
53241,0.17633333333333334
53242,0.04
53243,0.066
53244,0.055
53245,0.0705
53246,0.049
53247,0.068
53248,0.08916666666666666
53249,0.10716666666666667
53250,0.1405
53251,0.17633333333333334
53252,0.06609999999999999
53253,0.09259999999999999
53254,0.0701
53255,0.09559999999999999
53256,0.10445
53257,0.14733333333333334
53258,0.060333333333333336
53259,0.0755
53260,0.076
53261,0.072
53262,0.06233333333333334
53263,0.0745
53264,0.06609999999999999
53265,0.09259999999999999
53266,0.10445
53267,0.14733333333333334
53268,0.072
53269,0.072
53270,0.072
53271,0.096
53272,0.096
53273,0.067
53274,0.067
53275,0.093
53276,0.093
53277,0.127
53278,0.127
53279,0.16508333333333333
53280,0.16508333333333333
53281,0.064
53282,0.064
53283,0.092
53284,0.092
53285,0.0765
53286,0.0765
53287,0.0815
53288,0.0815
53289,0.0625
53290,0.0625
53291,0.0895
53292,0.0895
53293,0.072
53294,0.072
53295,0.096
53296,0.096
53297,0.127
53298,0.127
53299,0.16508333333333333
53300,0.16508333333333333
53301,0.09292619047619047
53302,0.1315095238095238
53303,0.08892619047619046
53304,0.1190095238095238
53305,0.1803833333333334
53306,0.21663333333333337
53307,0.0575
53308,0.0795
53309,0.057333333333333326
53310,0.08533333333333334
53311,0.0625
53312,0.0985
53313,0.09292619047619047
53314,0.1315095238095238
53315,0.1803833333333334
53316,0.21663333333333337
53317,0.05133333333333333
53318,0.09233333333333334
53319,0.045733333333333334
53320,0.08313333333333332
53321,0.14125
53322,0.16508333333333333
53323,0.07916666666666666
53324,0.11583333333333333
53325,0.065
53326,0.0785
53327,0.059583333333333335
53328,0.09233333333333332
53329,0.05133333333333333
53330,0.09233333333333334
53331,0.14125
53332,0.16508333333333333
53333,0.059142857142857136
53334,0.059142857142857136
53335,0.09264285714285714
53336,0.09264285714285714
53337,0.05314285714285714
53338,0.05314285714285714
53339,0.08414285714285714
53340,0.08414285714285714
53341,0.11978333333333332
53342,0.11978333333333332
53343,0.1455571428571429
53344,0.1455571428571429
53345,0.046
53346,0.046
53347,0.07
53348,0.07
53349,0.06
53350,0.06
53351,0.0915
53352,0.0915
53353,0.0475
53354,0.0475
53355,0.065
53356,0.065
53357,0.059142857142857136
53358,0.059142857142857136
53359,0.09264285714285714
53360,0.09264285714285714
53361,0.11978333333333332
53362,0.11978333333333332
53363,0.1455571428571429
53364,0.1455571428571429
53365,0.05704285714285714
53366,0.0917095238095238
53367,0.053042857142857135
53368,0.0827095238095238
53369,0.13446666666666665
53370,0.17255000000000004
53371,0.05
53372,0.05
53373,0.052
53374,0.0685
53375,0.054
53376,0.058
53377,0.05704285714285714
53378,0.0917095238095238
53379,0.13446666666666665
53380,0.17255000000000004
53381,0.0605
53382,0.0865
53383,0.058
53384,0.084
53385,0.15309999999999999
53386,0.18312380952380952
53387,0.073
53388,0.082
53389,0.069
53390,0.0975
53391,0.0675
53392,0.0795
53393,0.0605
53394,0.0865
53395,0.15309999999999999
53396,0.18312380952380952
53397,0.0835
53398,0.0835
53399,0.10833333333333332
53400,0.10833333333333332
53401,0.08225
53402,0.08225
53403,0.11158333333333333
53404,0.11158333333333333
53405,0.07033333333333334
53406,0.07033333333333334
53407,0.12066666666666666
53408,0.12066666666666666
53409,0.03866666666666666
53410,0.03866666666666666
53411,0.04006666666666666
53412,0.04006666666666666
53413,0.055
53414,0.055
53415,0.088
53416,0.088
53417,0.03966666666666666
53418,0.03966666666666666
53419,0.04106666666666666
53420,0.04106666666666666
53421,0.0835
53422,0.0835
53423,0.10833333333333332
53424,0.10833333333333332
53425,0.07033333333333334
53426,0.07033333333333334
53427,0.12066666666666666
53428,0.12066666666666666
53429,0.07462619047619048
53430,0.1134595238095238
53431,0.07195952380952382
53432,0.1184595238095238
53433,0.12421666666666666
53434,0.15530000000000005
53435,0.076
53436,0.08
53437,0.0555
53438,0.07
53439,0.073
53440,0.08
53441,0.07462619047619048
53442,0.1134595238095238
53443,0.12421666666666666
53444,0.15530000000000005
53445,0.0835
53446,0.0835
53447,0.0995
53448,0.0995
53449,0.0825
53450,0.0825
53451,0.0965
53452,0.0965
53453,0.06983333333333333
53454,0.06983333333333333
53455,0.08166666666666667
53456,0.08166666666666667
53457,0.05883333333333333
53458,0.05883333333333333
53459,0.09623333333333334
53460,0.09623333333333334
53461,0.053
53462,0.053
53463,0.065
53464,0.065
53465,0.05883333333333333
53466,0.05883333333333333
53467,0.09623333333333334
53468,0.09623333333333334
53469,0.0835
53470,0.0835
53471,0.0995
53472,0.0995
53473,0.06983333333333333
53474,0.06983333333333333
53475,0.08166666666666667
53476,0.08166666666666667
53477,0.05866666666666667
53478,0.10056666666666667
53479,0.056
53480,0.1034
53481,0.14565
53482,0.1988166666666667
53483,0.0515
53484,0.0735
53485,0.050166666666666665
53486,0.10783333333333334
53487,0.0595
53488,0.0765
53489,0.05866666666666667
53490,0.10056666666666667
53491,0.14565
53492,0.1988166666666667
53493,0.07421666666666667
53494,0.07421666666666667
53495,0.11353333333333333
53496,0.11353333333333333
53497,0.07013333333333333
53498,0.07013333333333333
53499,0.10745
53500,0.10745
53501,0.10858333333333332
53502,0.10858333333333332
53503,0.14341666666666666
53504,0.14341666666666666
53505,0.047
53506,0.047
53507,0.054
53508,0.054
53509,0.071
53510,0.071
53511,0.08
53512,0.08
53513,0.045
53514,0.045
53515,0.052
53516,0.052
53517,0.07421666666666667
53518,0.07421666666666667
53519,0.11353333333333333
53520,0.11353333333333333
53521,0.10858333333333332
53522,0.10858333333333332
53523,0.14341666666666666
53524,0.14341666666666666
53525,0.07337619047619048
53526,0.07337619047619048
53527,0.12304285714285715
53528,0.12304285714285715
53529,0.07604285714285713
53530,0.07604285714285713
53531,0.12170952380952381
53532,0.12170952380952381
53533,0.13731666666666667
53534,0.13731666666666667
53535,0.17040000000000002
53536,0.17040000000000002
53537,0.053
53538,0.053
53539,0.063
53540,0.063
53541,0.0465
53542,0.0465
53543,0.0615
53544,0.0615
53545,0.0565
53546,0.0565
53547,0.061
53548,0.061
53549,0.07337619047619048
53550,0.07337619047619048
53551,0.12304285714285715
53552,0.12304285714285715
53553,0.13731666666666667
53554,0.13731666666666667
53555,0.17040000000000002
53556,0.17040000000000002
53557,0.06616666666666667
53558,0.08716666666666666
53559,0.0715
53560,0.09116666666666667
53561,0.15058333333333332
53562,0.18791666666666668
53563,0.06383333333333333
53564,0.09833333333333334
53565,0.069
53566,0.09
53567,0.05933333333333333
53568,0.08833333333333335
53569,0.06616666666666667
53570,0.08716666666666666
53571,0.15058333333333332
53572,0.18791666666666668
53573,0.05533333333333334
53574,0.05533333333333334
53575,0.08033333333333334
53576,0.08033333333333334
53577,0.057
53578,0.057
53579,0.068
53580,0.068
53581,0.14193333333333333
53582,0.14193333333333333
53583,0.17443333333333333
53584,0.17443333333333333
53585,0.0555
53586,0.0555
53587,0.0825
53588,0.0825
53589,0.07
53590,0.07
53591,0.0825
53592,0.0825
53593,0.0445
53594,0.0445
53595,0.061
53596,0.061
53597,0.05533333333333334
53598,0.05533333333333334
53599,0.08033333333333334
53600,0.08033333333333334
53601,0.14193333333333333
53602,0.14193333333333333
53603,0.17443333333333333
53604,0.17443333333333333
53605,0.16460952380952382
53606,0.20277619047619047
53607,0.1627761904761905
53608,0.20394285714285712
53609,0.15072619047619049
53610,0.1882261904761905
53611,0.18978333333333333
53612,0.22428333333333333
53613,0.1635
53614,0.2076666666666667
53615,0.17421666666666666
53616,0.21121666666666666
53617,0.16460952380952382
53618,0.20277619047619047
53619,0.15072619047619049
53620,0.1882261904761905
53621,0.09033333333333333
53622,0.11833333333333333
53623,0.09233333333333332
53624,0.11933333333333333
53625,0.07116666666666667
53626,0.10449999999999998
53627,0.04583333333333333
53628,0.06083333333333333
53629,0.056
53630,0.074
53631,0.04483333333333333
53632,0.05983333333333333
53633,0.09033333333333333
53634,0.11833333333333333
53635,0.07116666666666667
53636,0.10449999999999998
53637,0.06748333333333333
53638,0.06748333333333333
53639,0.11381666666666666
53640,0.11381666666666666
53641,0.06075
53642,0.06075
53643,0.10508333333333333
53644,0.10508333333333333
53645,0.07073333333333333
53646,0.07073333333333333
53647,0.12113333333333333
53648,0.12113333333333333
53649,0.045
53650,0.045
53651,0.0504
53652,0.0504
53653,0.0665
53654,0.0665
53655,0.1015
53656,0.1015
53657,0.045
53658,0.045
53659,0.0514
53660,0.0514
53661,0.06748333333333333
53662,0.06748333333333333
53663,0.11381666666666666
53664,0.11381666666666666
53665,0.07073333333333333
53666,0.07073333333333333
53667,0.12113333333333333
53668,0.12113333333333333
53669,0.05956666666666667
53670,0.05956666666666667
53671,0.09306666666666666
53672,0.09306666666666666
53673,0.04756666666666666
53674,0.04756666666666666
53675,0.08623333333333331
53676,0.08623333333333331
53677,0.13925
53678,0.13925
53679,0.1704166666666667
53680,0.1704166666666667
53681,0.0615
53682,0.0615
53683,0.07333333333333335
53684,0.07333333333333335
53685,0.05433333333333334
53686,0.05433333333333334
53687,0.08533333333333333
53688,0.08533333333333333
53689,0.053
53690,0.053
53691,0.06433333333333334
53692,0.06433333333333334
53693,0.05956666666666667
53694,0.05956666666666667
53695,0.09306666666666666
53696,0.09306666666666666
53697,0.13925
53698,0.13925
53699,0.1704166666666667
53700,0.1704166666666667
53701,0.08733333333333333
53702,0.12783333333333333
53703,0.073
53704,0.1115
53705,0.07198333333333333
53706,0.09316666666666666
53707,0.0485
53708,0.0664
53709,0.033
53710,0.091
53711,0.0495
53712,0.0664
53713,0.08733333333333333
53714,0.12783333333333333
53715,0.07198333333333333
53716,0.09316666666666666
53717,0.07639285714285714
53718,0.11064285714285714
53719,0.09147619047619047
53720,0.12330952380952381
53721,0.1614166666666667
53722,0.19908333333333336
53723,0.06533333333333333
53724,0.10533333333333335
53725,0.06483333333333333
53726,0.09633333333333334
53727,0.0615
53728,0.1075
53729,0.07639285714285714
53730,0.11064285714285714
53731,0.1614166666666667
53732,0.19908333333333336
53733,0.09889285714285714
53734,0.09889285714285714
53735,0.14279285714285714
53736,0.14279285714285714
53737,0.09855952380952379
53738,0.09855952380952379
53739,0.1394595238095238
53740,0.1394595238095238
53741,0.1598
53742,0.1598
53743,0.1698833333333334
53744,0.1698833333333334
53745,0.05133333333333333
53746,0.05133333333333333
53747,0.06443333333333334
53748,0.06443333333333334
53749,0.057
53750,0.057
53751,0.083
53752,0.083
53753,0.06033333333333333
53754,0.06033333333333333
53755,0.07243333333333334
53756,0.07243333333333334
53757,0.09889285714285714
53758,0.09889285714285714
53759,0.14279285714285714
53760,0.14279285714285714
53761,0.1598
53762,0.1598
53763,0.1698833333333334
53764,0.1698833333333334
53765,0.05283333333333333
53766,0.07333333333333333
53767,0.0495
53768,0.072
53769,0.06
53770,0.0824
53771,0.04
53772,0.0504
53773,0.0455
53774,0.0795
53775,0.04
53776,0.0494
53777,0.05283333333333333
53778,0.07333333333333333
53779,0.06
53780,0.0824
53781,0.044476190476190475
53782,0.08187619047619049
53783,0.051142857142857136
53784,0.08354285714285714
53785,0.15208333333333335
53786,0.19025
53787,0.069
53788,0.0915
53789,0.068
53790,0.0875
53791,0.0725
53792,0.094
53793,0.044476190476190475
53794,0.08187619047619049
53795,0.15208333333333335
53796,0.19025
53797,0.06606666666666666
53798,0.11939999999999999
53799,0.07473333333333333
53800,0.11613333333333332
53801,0.137
53802,0.1785
53803,0.054
53804,0.067
53805,0.05
53806,0.066
53807,0.049
53808,0.063
53809,0.06606666666666666
53810,0.11939999999999999
53811,0.137
53812,0.1785
53813,0.06781666666666666
53814,0.06781666666666666
53815,0.10998333333333334
53816,0.10998333333333334
53817,0.07815000000000001
53818,0.07815000000000001
53819,0.12088333333333334
53820,0.12088333333333334
53821,0.14573333333333335
53822,0.14573333333333335
53823,0.18825
53824,0.18825
53825,0.0925
53826,0.0925
53827,0.0986
53828,0.0986
53829,0.049
53830,0.049
53831,0.065
53832,0.065
53833,0.0675
53834,0.0675
53835,0.07959999999999999
53836,0.07959999999999999
53837,0.06781666666666666
53838,0.06781666666666666
53839,0.10998333333333334
53840,0.10998333333333334
53841,0.14573333333333335
53842,0.14573333333333335
53843,0.18825
53844,0.18825
53845,0.05233333333333333
53846,0.07733333333333334
53847,0.04283333333333333
53848,0.08233333333333334
53849,0.13098333333333334
