Id,WnvPresent
62113,0.001
62114,0.0
62115,0.001
62116,0.001
62117,0.08825
62118,0.087
62119,0.0835
62120,0.0
62121,0.001
62122,0.001
62123,0.073
62124,0.07033333333333334
62125,0.08383333333333334
62126,0.0
62127,0.001
62128,0.001
62129,0.08940000000000001
62130,0.0969
62131,0.09240000000000001
62132,0.0
62133,0.001
62134,0.001
62135,0.0
62136,0.001
62137,0.001
62138,0.0
62139,0.001
62140,0.001
62141,0.073
62142,0.07033333333333334
62143,0.08383333333333334
62144,0.0
62145,0.001
62146,0.001
62147,0.0505
62148,0.0505
62149,0.0565
62150,0.0565
62151,0.06575
62152,0.06575
62153,0.0
62154,0.0
62155,0.001
62156,0.001
62157,0.001
62158,0.001
62159,0.11656190476190478
62160,0.11656190476190478
62161,0.13163333333333335
62162,0.13163333333333335
62163,0.11846666666666668
62164,0.11846666666666668
62165,0.0
62166,0.0
62167,0.001
62168,0.001
62169,0.001
62170,0.001
62171,0.0
62172,0.0
62173,0.001
62174,0.001
62175,0.001
62176,0.001
62177,0.0
62178,0.0
62179,0.001
62180,0.001
62181,0.001
62182,0.001
62183,0.0505
62184,0.0505
62185,0.0565
62186,0.0565
62187,0.06575
62188,0.06575
62189,0.0
62190,0.0
62191,0.001
62192,0.001
62193,0.001
62194,0.001
62195,0.03743333333333334
62196,0.041183333333333336
62197,0.05293333333333334
62198,0.0
62199,0.001
62200,0.001
62201,0.11253333333333335
62202,0.11620000000000001
62203,0.11153333333333335
62204,0.0
62205,0.001
62206,0.001
62207,0.0
62208,0.001
62209,0.001
62210,0.0
62211,0.001
62212,0.001
62213,0.03743333333333334
62214,0.041183333333333336
62215,0.05293333333333334
62216,0.0
62217,0.001
62218,0.001
62219,0.053
62220,0.053
62221,0.053
62222,0.049
62223,0.049
62224,0.049
62225,0.06575
62226,0.06575
62227,0.06575
62228,0.0
62229,0.0
62230,0.0
62231,0.001
62232,0.001
62233,0.001
62234,0.001
62235,0.001
62236,0.001
62237,0.12256190476190479
62238,0.12256190476190479
62239,0.12256190476190479
62240,0.1298
62241,0.1298
62242,0.1298
62243,0.12313333333333334
62244,0.12313333333333334
62245,0.12313333333333334
62246,0.0
62247,0.0
62248,0.0
62249,0.001
62250,0.001
62251,0.001
62252,0.001
62253,0.001
62254,0.001
62255,0.0
62256,0.0
62257,0.0
62258,0.001
62259,0.001
62260,0.001
62261,0.001
62262,0.001
62263,0.001
62264,0.0
62265,0.0
62266,0.0
62267,0.001
62268,0.001
62269,0.001
62270,0.001
62271,0.001
62272,0.001
62273,0.053
62274,0.053
62275,0.053
62276,0.049
62277,0.049
62278,0.049
62279,0.06575
62280,0.06575
62281,0.06575
62282,0.0
62283,0.0
62284,0.0
62285,0.001
62286,0.001
62287,0.001
62288,0.001
62289,0.001
62290,0.001
62291,0.08175
62292,0.0795
62293,0.08875
62294,0.0
62295,0.001
62296,0.001
62297,0.11816190476190477
62298,0.12340000000000001
62299,0.11773333333333333
62300,0.0
62301,0.001
62302,0.001
62303,0.0
62304,0.001
62305,0.001
62306,0.0
62307,0.001
62308,0.001
62309,0.08175
62310,0.0795
62311,0.08875
62312,0.0
62313,0.001
62314,0.001
62315,0.05616666666666667
62316,0.05425
62317,0.05366666666666667
62318,0.0
62319,0.001
62320,0.001
62321,0.13581190476190477
62322,0.15705
62323,0.14138333333333333
62324,0.0
62325,0.001
62326,0.001
62327,0.0
62328,0.001
62329,0.001
62330,0.0
62331,0.001
62332,0.001
62333,0.05616666666666667
62334,0.05425
62335,0.05366666666666667
62336,0.0
62337,0.001
62338,0.001
62339,0.0455
62340,0.0455
62341,0.0435
62342,0.0435
62343,0.04925
62344,0.04925
62345,0.0
62346,0.0
62347,0.001
62348,0.001
62349,0.001
62350,0.001
62351,0.12236190476190478
62352,0.12236190476190478
62353,0.1371
62354,0.1371
62355,0.12293333333333335
62356,0.12293333333333335
62357,0.0
62358,0.0
62359,0.001
62360,0.001
62361,0.001
62362,0.001
62363,0.0
62364,0.0
62365,0.001
62366,0.001
62367,0.001
62368,0.001
62369,0.0
62370,0.0
62371,0.001
62372,0.001
62373,0.001
62374,0.001
62375,0.0455
62376,0.0455
62377,0.0435
62378,0.0435
62379,0.04925
62380,0.04925
62381,0.0
62382,0.0
62383,0.001
62384,0.001
62385,0.001
62386,0.001
62387,0.14086666666666667
62388,0.13703333333333337
62389,0.13003333333333336
62390,0.0
62391,0.001
62392,0.001
62393,0.12061190476190477
62394,0.11753333333333335
62395,0.10470000000000002
62396,0.0
62397,0.001
62398,0.001
62399,0.0
62400,0.001
62401,0.001
62402,0.0
62403,0.001
62404,0.001
62405,0.14086666666666667
62406,0.13703333333333337
62407,0.13003333333333336
62408,0.0
62409,0.001
62410,0.001
62411,0.08691666666666666
62412,0.09666666666666666
62413,0.09166666666666667
62414,0.0
62415,0.001
62416,0.001
62417,0.10216666666666667
62418,0.10016666666666667
62419,0.09916666666666667
62420,0.0
62421,0.001
62422,0.001
62423,0.0
62424,0.001
62425,0.001
62426,0.0
62427,0.001
62428,0.001
62429,0.08691666666666666
62430,0.09666666666666666
62431,0.09166666666666667
62432,0.0
62433,0.001
62434,0.001
62435,0.07825
62436,0.0845
62437,0.07916666666666668
62438,0.0
62439,0.001
62440,0.001
62441,0.10608333333333334
62442,0.11141666666666666
62443,0.08691666666666667
62444,0.0
62445,0.001
62446,0.001
62447,0.0
62448,0.001
62449,0.001
62450,0.0
62451,0.001
62452,0.001
62453,0.07825
62454,0.0845
62455,0.07916666666666668
62456,0.0
62457,0.001
62458,0.001
62459,0.10916666666666668
62460,0.11716666666666667
62461,0.10883333333333334
62462,0.0
62463,0.001
62464,0.001
62465,0.1259452380952381
62466,0.13118333333333335
62467,0.1131
62468,0.0
62469,0.001
62470,0.001
62471,0.0
62472,0.001
62473,0.001
62474,0.0
62475,0.001
62476,0.001
62477,0.10916666666666668
62478,0.11716666666666667
62479,0.10883333333333334
62480,0.0
62481,0.001
62482,0.001
62483,0.13506666666666667
62484,0.13873333333333335
62485,0.13673333333333335
62486,0.0
62487,0.001
62488,0.001
62489,0.09905
62490,0.10071666666666666
62491,0.08588333333333334
62492,0.0
62493,0.001
62494,0.001
62495,0.0
62496,0.001
62497,0.001
62498,0.0
62499,0.001
62500,0.001
62501,0.13506666666666667
62502,0.13873333333333335
62503,0.13673333333333335
62504,0.0
62505,0.001
62506,0.001
62507,0.08691666666666667
62508,0.09516666666666668
62509,0.09183333333333334
62510,0.0
62511,0.001
62512,0.001
62513,0.09291666666666666
62514,0.10041666666666667
62515,0.08391666666666667
62516,0.0
62517,0.001
62518,0.001
62519,0.0
62520,0.001
62521,0.001
62522,0.0
62523,0.001
62524,0.001
62525,0.08691666666666667
62526,0.09516666666666668
62527,0.09183333333333334
62528,0.0
62529,0.001
62530,0.001
62531,0.10733333333333334
62532,0.10733333333333334
62533,0.10533333333333335
62534,0.10533333333333335
62535,0.10333333333333335
62536,0.10333333333333335
62537,0.0
62538,0.0
62539,0.001
62540,0.001
62541,0.001
62542,0.001
62543,0.11976190476190478
62544,0.11976190476190478
62545,0.11368333333333334
62546,0.11368333333333334
62547,0.10593333333333334
62548,0.10593333333333334
62549,0.0
62550,0.0
62551,0.001
62552,0.001
62553,0.001
62554,0.001
62555,0.0
62556,0.0
62557,0.001
62558,0.001
62559,0.001
62560,0.001
62561,0.0
62562,0.0
62563,0.001
62564,0.001
62565,0.001
62566,0.001
62567,0.10733333333333334
62568,0.10733333333333334
62569,0.10533333333333335
62570,0.10533333333333335
62571,0.10333333333333335
62572,0.10333333333333335
62573,0.0
62574,0.0
62575,0.001
62576,0.001
62577,0.001
62578,0.001
62579,0.08691666666666667
62580,0.09766666666666667
62581,0.08766666666666667
62582,0.0
62583,0.001
62584,0.001
62585,0.08725
62586,0.103
62587,0.09166666666666667
62588,0.0
62589,0.001
62590,0.001
62591,0.0
62592,0.001
62593,0.001
62594,0.0
62595,0.001
62596,0.001
62597,0.08691666666666667
62598,0.09766666666666667
62599,0.08766666666666667
62600,0.0
62601,0.001
62602,0.001
62603,0.10533333333333335
62604,0.098
62605,0.09466666666666668
62606,0.0
62607,0.001
62608,0.001
62609,0.11259999999999999
62610,0.11960000000000001
62611,0.1141
62612,0.0
62613,0.001
62614,0.001
62615,0.0
62616,0.001
62617,0.001
62618,0.0
62619,0.001
62620,0.001
62621,0.10533333333333335
62622,0.098
62623,0.09466666666666668
62624,0.0
62625,0.001
62626,0.001
62627,0.11383333333333334
62628,0.10933333333333334
62629,0.10233333333333335
62630,0.0
62631,0.001
62632,0.001
62633,0.10321666666666666
62634,0.11071666666666669
62635,0.09638333333333333
62636,0.0
62637,0.001
62638,0.001
62639,0.0
62640,0.001
62641,0.001
62642,0.0
62643,0.001
62644,0.001
62645,0.11383333333333334
62646,0.10933333333333334
62647,0.10233333333333335
62648,0.0
62649,0.001
62650,0.001
62651,0.0745
62652,0.066
62653,0.08
62654,0.0
62655,0.001
62656,0.001
62657,0.11726666666666669
62658,0.12693333333333334
62659,0.11643333333333333
62660,0.0
62661,0.001
62662,0.001
62663,0.0
62664,0.001
62665,0.001
62666,0.0
62667,0.001
62668,0.001
62669,0.0745
62670,0.066
62671,0.08
62672,0.0
62673,0.001
62674,0.001
62675,0.06
62676,0.05675
62677,0.06475
62678,0.06726190476190476
62679,0.06251190476190477
62680,0.06583333333333334
62681,0.09891666666666665
62682,0.10566666666666666
62683,0.09199999999999998
62684,0.0
62685,0.001
62686,0.001
62687,0.0
62688,0.001
62689,0.001
62690,0.0
62691,0.001
62692,0.001
62693,0.06
62694,0.05675
62695,0.06475
62696,0.032850000000000004
62697,0.02535
62698,0.032350000000000004
62699,0.09941666666666667
62700,0.09941666666666667
62701,0.08916666666666667
62702,0.08916666666666667
62703,0.0865
62704,0.0865
62705,0.0
62706,0.0
62707,0.001
62708,0.001
62709,0.001
62710,0.001
62711,0.09564999999999999
62712,0.09564999999999999
62713,0.09465
62714,0.09465
62715,0.08331666666666668
62716,0.08331666666666668
62717,0.0
62718,0.0
62719,0.001
62720,0.001
62721,0.001
62722,0.001
62723,0.0
62724,0.0
62725,0.001
62726,0.001
62727,0.001
62728,0.001
62729,0.0
62730,0.0
62731,0.001
62732,0.001
62733,0.001
62734,0.001
62735,0.09941666666666667
62736,0.09941666666666667
62737,0.08916666666666667
62738,0.08916666666666667
62739,0.0865
62740,0.0865
62741,0.0
62742,0.0
62743,0.001
62744,0.001
62745,0.001
62746,0.001
62747,0.049
62748,0.0355
62749,0.048
62750,0.057
62751,0.05375
62752,0.05333333333333334
62753,0.11191666666666665
62754,0.10016666666666667
62755,0.09216666666666667
62756,0.0
62757,0.001
62758,0.001
62759,0.0
62760,0.001
62761,0.001
62762,0.0
62763,0.001
62764,0.001
62765,0.049
62766,0.0355
62767,0.048
62768,0.019016666666666664
62769,0.016516666666666666
62770,0.017516666666666666
62771,0.10416666666666667
62772,0.10416666666666667
62773,0.10416666666666667
62774,0.10416666666666667
62775,0.10501666666666666
62776,0.10501666666666666
62777,0.10501666666666666
62778,0.10501666666666666
62779,0.09783333333333333
62780,0.09783333333333333
62781,0.09783333333333333
62782,0.09783333333333333
62783,0.002
62784,0.002
62785,0.002
62786,0.002
62787,0.001
62788,0.001
62789,0.001
62790,0.001
62791,0.001
62792,0.001
62793,0.001
62794,0.001
62795,0.0896
62796,0.0896
62797,0.0896
62798,0.0896
62799,0.08259999999999999
62800,0.08259999999999999
62801,0.08259999999999999
62802,0.08259999999999999
62803,0.07276666666666666
62804,0.07276666666666666
62805,0.07276666666666666
62806,0.07276666666666666
62807,0.0
62808,0.0
62809,0.0
62810,0.0
62811,0.001
62812,0.001
62813,0.001
62814,0.001
62815,0.001
62816,0.001
62817,0.001
62818,0.001
62819,0.0
62820,0.0
62821,0.0
62822,0.0
62823,0.001
62824,0.001
62825,0.001
62826,0.001
62827,0.001
62828,0.001
62829,0.001
62830,0.001
62831,0.0
62832,0.0
62833,0.0
62834,0.0
62835,0.001
62836,0.001
62837,0.001
62838,0.001
62839,0.001
62840,0.001
62841,0.001
62842,0.001
62843,0.10416666666666667
62844,0.10416666666666667
62845,0.10416666666666667
62846,0.10416666666666667
62847,0.10501666666666666
62848,0.10501666666666666
62849,0.10501666666666666
62850,0.10501666666666666
62851,0.09783333333333333
62852,0.09783333333333333
62853,0.09783333333333333
62854,0.09783333333333333
62855,0.0
62856,0.0
62857,0.0
62858,0.0
62859,0.001
62860,0.001
62861,0.001
62862,0.001
62863,0.001
62864,0.001
62865,0.001
62866,0.001
62867,0.0585
62868,0.0585
62869,0.05
62870,0.05
62871,0.057
62872,0.057
62873,0.07391666666666666
62874,0.07391666666666666
62875,0.07316666666666666
62876,0.07316666666666666
62877,0.074
62878,0.074
62879,0.11166666666666668
62880,0.11166666666666668
62881,0.10925
62882,0.10925
62883,0.11225
62884,0.11225
62885,0.0
62886,0.0
62887,0.001
62888,0.001
62889,0.001
62890,0.001
62891,0.0
62892,0.0
62893,0.001
62894,0.001
62895,0.001
62896,0.001
62897,0.0
62898,0.0
62899,0.001
62900,0.001
62901,0.001
62902,0.001
62903,0.0585
62904,0.0585
62905,0.05
62906,0.05
62907,0.057
62908,0.057
62909,0.018016666666666667
62910,0.018016666666666667
62911,0.017516666666666666
62912,0.017516666666666666
62913,0.017516666666666666
62914,0.017516666666666666
62915,0.029
62916,0.028
62917,0.03775
62918,0.015
62919,0.011
62920,0.017
62921,0.09483333333333334
62922,0.10141666666666667
62923,0.08858333333333336
62924,0.0
62925,0.001
62926,0.001
62927,0.0
62928,0.001
62929,0.001
62930,0.0
62931,0.001
62932,0.001
62933,0.029
62934,0.028
62935,0.03775
62936,0.00535
62937,0.0069500000000000004
62938,0.00635
62939,0.026600000000000002
62940,0.026600000000000002
62941,0.02895
62942,0.02895
62943,0.0296
62944,0.0296
62945,0.0
62946,0.0
62947,0.001
62948,0.001
62949,0.001
62950,0.001
62951,0.11713333333333335
62952,0.11713333333333335
62953,0.1233
62954,0.1233
62955,0.11713333333333334
62956,0.11713333333333334
62957,0.0
62958,0.0
62959,0.001
62960,0.001
62961,0.001
62962,0.001
62963,0.0
62964,0.0
62965,0.001
62966,0.001
62967,0.001
62968,0.001
62969,0.0
62970,0.0
62971,0.001
62972,0.001
62973,0.001
62974,0.001
62975,0.026600000000000002
62976,0.026600000000000002
62977,0.02895
62978,0.02895
62979,0.0296
62980,0.0296
62981,0.0
62982,0.0
62983,0.001
62984,0.001
62985,0.001
62986,0.001
62987,0.08541666666666665
62988,0.0855
62989,0.08016666666666668
62990,0.0
62991,0.001
62992,0.001
62993,0.12586190476190479
62994,0.12443333333333335
62995,0.12376666666666668
62996,0.0
62997,0.001
62998,0.001
62999,0.0
63000,0.001
63001,0.001
63002,0.0
63003,0.001
63004,0.001
63005,0.08541666666666665
63006,0.0855
63007,0.08016666666666668
63008,0.0
63009,0.001
63010,0.001
63011,0.12258333333333332
63012,0.131
63013,0.11958333333333333
63014,0.0935
63015,0.10066666666666667
63016,0.09266666666666666
63017,0.12933333333333333
63018,0.12958333333333333
63019,0.11333333333333333
63020,0.0
63021,0.001
63022,0.001
63023,0.0
63024,0.001
63025,0.001
63026,0.0
63027,0.001
63028,0.001
63029,0.12258333333333332
63030,0.131
63031,0.11958333333333333
63032,0.08341666666666667
63033,0.08666666666666667
63034,0.078
63035,0.08433333333333333
63036,0.08508333333333333
63037,0.08933333333333333
63038,0.03575
63039,0.0325
63040,0.0355
63041,0.11291666666666667
63042,0.11191666666666665
63043,0.10391666666666666
63044,0.0
63045,0.001
63046,0.001
63047,0.0
63048,0.001
63049,0.001
63050,0.0
63051,0.001
63052,0.001
63053,0.08433333333333333
63054,0.08508333333333333
63055,0.08933333333333333
63056,0.0
63057,0.001
63058,0.001
63059,0.075
63060,0.06575
63061,0.074
63062,0.027
63063,0.021
63064,0.024
63065,0.09691666666666665
63066,0.09408333333333334
63067,0.08675
63068,0.0
63069,0.001
63070,0.001
63071,0.0
63072,0.001
63073,0.001
63074,0.0
63075,0.001
63076,0.001
63077,0.075
63078,0.06575
63079,0.074
63080,0.00535
63081,0.0069500000000000004
63082,0.00635
63083,0.06317857142857143
63084,0.06567857142857143
63085,0.06666666666666665
63086,0.0
63087,0.001
63088,0.001
63089,0.0955
63090,0.094
63091,0.094
63092,0.0
63093,0.001
63094,0.001
63095,0.0
63096,0.001
63097,0.001
63098,0.0
63099,0.001
63100,0.001
63101,0.06317857142857143
63102,0.06567857142857143
63103,0.06666666666666665
63104,0.0
63105,0.001
63106,0.001
63107,0.09775
63108,0.10066666666666665
63109,0.10349999999999998
63110,0.08466666666666667
63111,0.09666666666666666
63112,0.098
63113,0.10816666666666666
63114,0.1105
63115,0.0965
63116,0.0
63117,0.001
63118,0.001
63119,0.0
63120,0.001
63121,0.001
63122,0.0
63123,0.001
63124,0.001
63125,0.09775
63126,0.10066666666666665
63127,0.10349999999999998
63128,0.07485
63129,0.07859999999999999
63130,0.08159999999999999
63131,0.04716666666666666
63132,0.036
63133,0.047
63134,0.019266666666666665
63135,0.018266666666666667
63136,0.018266666666666667
63137,0.12456666666666667
63138,0.11623333333333336
63139,0.09756666666666668
63140,0.0
63141,0.001
63142,0.001
63143,0.0
63144,0.001
63145,0.001
63146,0.0
63147,0.001
63148,0.001
63149,0.04716666666666666
63150,0.036
63151,0.047
63152,0.022766666666666664
63153,0.023516666666666665
63154,0.021266666666666666
63155,0.0435
63156,0.04633333333333333
63157,0.05383333333333333
63158,0.052083333333333336
63159,0.050833333333333335
63160,0.057583333333333334
63161,0.12231666666666667
63162,0.11315
63163,0.09131666666666667
63164,0.0
63165,0.001
63166,0.001
63167,0.0
63168,0.001
63169,0.001
63170,0.0
63171,0.001
63172,0.001
63173,0.0435
63174,0.04633333333333333
63175,0.05383333333333333
63176,0.06801190476190476
63177,0.06651190476190476
63178,0.06908333333333334
63179,0.09383333333333334
63180,0.09333333333333334
63181,0.09199999999999998
63182,0.0
63183,0.001
63184,0.001
63185,0.0823
63186,0.08429999999999999
63187,0.07179999999999999
63188,0.0
63189,0.001
63190,0.001
63191,0.0
63192,0.001
63193,0.001
63194,0.0
63195,0.001
63196,0.001
63197,0.09383333333333334
63198,0.09333333333333334
63199,0.09199999999999998
63200,0.0
63201,0.001
63202,0.001
63203,0.13208333333333333
63204,0.15233333333333335
63205,0.13191666666666665
63206,0.10873333333333335
63207,0.11415
63208,0.1044
63209,0.1175
63210,0.11025
63211,0.0875
63212,0.0
63213,0.001
63214,0.001
63215,0.0
63216,0.001
63217,0.001
63218,0.0
63219,0.001
63220,0.001
63221,0.13208333333333333
63222,0.15233333333333335
63223,0.13191666666666665
63224,0.07775
63225,0.07266666666666666
63226,0.064
63227,0.093
63228,0.093
63229,0.08575
63230,0.08575
63231,0.08683333333333335
63232,0.08683333333333335
63233,0.007
63234,0.007
63235,0.01025
63236,0.01025
63237,0.011
63238,0.011
63239,0.10341666666666666
63240,0.10341666666666666
63241,0.10841666666666668
63242,0.10841666666666668
63243,0.09825
63244,0.09825
63245,0.0
63246,0.0
63247,0.001
63248,0.001
63249,0.001
63250,0.001
63251,0.0
63252,0.0
63253,0.001
63254,0.001
63255,0.001
63256,0.001
63257,0.0
63258,0.0
63259,0.001
63260,0.001
63261,0.001
63262,0.001
63263,0.093
63264,0.093
63265,0.08575
63266,0.08575
63267,0.08683333333333335
63268,0.08683333333333335
63269,0.0
63270,0.0
63271,0.001
63272,0.001
63273,0.001
63274,0.001
63275,0.055
63276,0.053
63277,0.06375
63278,0.0
63279,0.001
63280,0.001
63281,0.11391666666666667
63282,0.11591666666666667
63283,0.11225
63284,0.0
63285,0.001
63286,0.001
63287,0.0
63288,0.001
63289,0.001
63290,0.0
63291,0.001
63292,0.001
63293,0.055
63294,0.053
63295,0.06375
63296,0.0
63297,0.001
63298,0.001
63299,0.08991666666666666
63300,0.09416666666666666
63301,0.08716666666666666
63302,0.008
63303,0.01375
63304,0.013
63305,0.08175
63306,0.079
63307,0.0715
63308,0.0
63309,0.001
63310,0.001
63311,0.0
63312,0.001
63313,0.001
63314,0.0
63315,0.001
63316,0.001
63317,0.08991666666666666
63318,0.09416666666666666
63319,0.08716666666666666
63320,0.0
63321,0.001
63322,0.001
63323,0.11383333333333334
63324,0.108
63325,0.09916666666666667
63326,0.0
63327,0.001
63328,0.001
63329,0.12511190476190479
63330,0.12985000000000002
63331,0.12151666666666668
63332,0.0
63333,0.001
63334,0.001
63335,0.0
63336,0.001
63337,0.001
63338,0.0
63339,0.001
63340,0.001
63341,0.11383333333333334
63342,0.108
63343,0.09916666666666667
63344,0.0
63345,0.001
63346,0.001
63347,0.07825
63348,0.079
63349,0.08366666666666667
63350,0.0
63351,0.001
63352,0.001
63353,0.11338333333333335
63354,0.11755000000000002
63355,0.11438333333333334
63356,0.0
63357,0.001
63358,0.001
63359,0.0
63360,0.001
63361,0.001
63362,0.0
63363,0.001
63364,0.001
63365,0.07825
63366,0.079
63367,0.08366666666666667
63368,0.0
63369,0.001
63370,0.001
63371,0.11016666666666668
63372,0.1145
63373,0.09816666666666667
63374,0.0
63375,0.001
63376,0.001
63377,0.1252452380952381
63378,0.12373333333333335
63379,0.11756666666666668
63380,0.0
63381,0.001
63382,0.001
63383,0.0
63384,0.001
63385,0.001
63386,0.0
63387,0.001
63388,0.001
63389,0.11016666666666668
63390,0.1145
63391,0.09816666666666667
63392,0.0
63393,0.001
63394,0.001
63395,0.03785
63396,0.039200000000000006
63397,0.04635
63398,0.0
63399,0.001
63400,0.001
63401,0.11148333333333335
63402,0.12065000000000001
63403,0.11448333333333334
63404,0.0
63405,0.001
63406,0.001
63407,0.0
63408,0.001
63409,0.001
63410,0.0
63411,0.001
63412,0.001
63413,0.03785
63414,0.039200000000000006
63415,0.04635
63416,0.0
